doc_id	text	is_hate
0	Here ´ s some ideas for you , https : //www.stormfront.org/forum/show ... = 298321 & page = 3	0
0	I'm just dull sometimes ....	0
0	You know the more they talk gun control , the more people go buy .	0
0	It 's summer and I have a lot of time on my hands with a work break .	0
0	Arnold Rüütel , forseta Eistlands , segir þjóð sína afar þakkláta Íslendingum fyrir að hafa haft hugrekki til að viðurkenna sjálfstæði Eistlands fyrstir ríkja í ágúst 1991 á meðan önnur ríki heims þögðu .	1
0	im a 21 year old white woman , mother of one 2 year old boy. i have been looking for others like me in oregon for quite some time now and have ony found a few .	0
0	I suggest you go away and get an education , New Grange , built in 3200bc is the oldest building in Europe .	0
0	I remember when my fifth grade teacher told us this story it made me feel special because I was the only blond kid in class .	0
0	This is a struggle you will have to make your self .	0
0	If that was your DNA test results you posted , and if the methods of the particular testing company are reliable , then your dark coloring may be coming from these components :	0
0	I think its a great site and very informative	0
0	High time they get back to mother Affika and fix that mess .	1
0	I'm white and my country is white and I 'm a nationalist , and I 've been on this forum for several years without problems .	0
0	Your either Bulgarian or Greek not Macedonian it does not exist .	0
0	Should have told her to palm strike the black girl under the chin. Bully 's teeth will be knocked out , but it 's just baby teeth .	0
0	screw that. it IS about superiority .	0
0	and I just want to put it out there I have the receipts for all but what I gave debras and what I gave to the mechanic in Elgin for debras van but as you can see from leithnd.com even they watched me pay that just go to town news and click on the November 29th post	0
0	Most just could have their mouth uncovered , sticking it out of the water to breath. their loved ones took care of them az good as possible .	0
0	It is the spirit , of your country .	0
0	YouTube - Broadcast Yourself .	1
0	Welcome CA1784 , ROY BROWN , Th0r , dan23uk , ourtimewillcome and Glasgow Girl .	0
0	America: 25 percent of American students pass their geography America : 25 percent of American students pass their geography `` Speak for Change	0
0	He said the documentation showed the victims were sent along with several weeks of food , so they were not intended to be killed .	0
0	Tamir Hamilton , sadistic rapist/murder .	0
0	I knew someone would post this actually this is very untrue actually there is many scenes that depicts black people being beaten up by whites you just have to know where to look	0
0	Let's hope he 's right , and that the heads of the Marxist elites currently ruling Europe start to roll .	0
0	Americans and Irish understand each other better than Spaniards and the beaners .. the US and Ireland are the 1st world so they are educated unlike the beaners .	1
0	The most common definition of Racist is Someone with White Skin .	0
0	Jewish unfortunately .	1
0	I got 6A 's and 4 B 's .	0
0	Source	0
0	I dont know but becareful .	0
0	Thats pretty similar for me .	0
0	It was good to meet you and have some decent conversation	0
0	Yes, precisely !!	0
0	Hey, hey now let 's not bury this so fast .	0
0	Help me understand , open carry means that you can walk in the street with a shot gun in your hand , is that right ?	0
0	The other guy is over at the B & H forum ...	0
0	TNB !	1
0	Too many libtards , I would n't waste my time there .	1
0	Take a good thing when you see it .	0
0	I do n't think that any white person with brown hair brown eye 's is infirior to me .	0
0	That is a blessing and a curse at the same time !	0
0	Don't know if any of this is obsolete but it 's a start ...	0
0	Its simple , they want to create white guilt , .	1
0	Great news !	0
0	I would n't take my kids there without some serious hardcore buddies .	0
0	Aw c 'mon Hillary is a babe .	0
0	I'm with you on that one brother. that 's why I suggested in my first post that you use Stormfront as a casual second source. the bulk of the people on here use it as a sort of Dungeons and Dragons our fantasy football league and they have no real interest in being active .	0
0	16	0
0	lol.....	0
0	If u search on yahoo ( ya-jew ) you can find it .	0
0	Well I talk to her because no one else writes here except her and me , you only write here when she says something stupid , if I did n't write to her this place would just die off .	0
0	If it 's black , send it back .	1
0	June 6 , 2010 6 : 20 p.m. EDT See full article : Mississippi man faces sixth capital murder trial in 1996 shootings - CNN.com	0
0	No uniforms .	0
0	I have just dispatched a PM to a nember of staff politely suggesting that this forum would be more properly renamed Brentworld , Potato land , the Orange playpen , trollsville , Paisleyland , Londonstormfront , `` Ulster Scot '' Pixie-land , Smilie City ..	0
0	Bottom line is , waht are the ethnic breakdowns of each immigrant group admitted for the latest year available , if anyone knows ? diablo	0
0	The following pictures were taken this morning at sunrise on top of Mount Strachan , Cypress Provincial Park , West Vancouver -- 1432m ( 4,750 feet ) .	0
0	You use your handgun , to fight back to your shotgun !	0
0	Yet if the thugs had of actually robbed the store and injured or killed your friend , it would not be classified as a hate crime would it ?	0
0	Is so readily happy to `` welcome '' .	0
0	When there , have many children .	0
0	Good for you !	0
0	Then why not simply copy this text ( & links ) and paste it into the description box of your YouTube videos ?	0
0	Or maybe there is and I just do n't know about it .	0
0	I read where they came in and killed all the livestock and had a feast , then 6 months later were starving .	0
0	Lactose tolerance ( again from Mathieson 2015 ) did not exist among either the Steppe pastoralists or the Neolithic farmers , but developed later amongst mixed groups ( their study found the first evidence for lactose tolerance among the Bell Beaker culture ) .	0
0	2508	0
0	Besides Thanksgiving , to me , is just an excuse to mess around and eat as much turkey , potatoes , corn , stuffing , and cranberry sauce as I can .	0
0	Hey there , i 'm a skin chic in KC ... i just found out about this site my friend skin14 _ 88 showed this to me ... just saying hello ....	0
0	Just for the record is this the same Journalist that wrote the article a few weeks ago telling us to mongrelise ?	0
0	In Britain ..	0
0	Austrians and Dutch people are darker than the British , many of them with dark hair and brown eyes .	0
0	Read more : Charges in deadly wreck that killed 5 motorcyclists - LancasterOnline.com News Crash takes injured woman 's fiancé , mom - LancasterOnline.com News	0
0	I was up late watching tv and there it was on CNN , Click on the link Video - Breaking News Videos from CNN.com	0
0	[ First in the world ] We were not afraid to stand up against Soviet terror , to this I take great pride as you all see The larger article in itself you may find here : http://www.mbl.is/mm/frettir/innlent ... ml ? nid = 1083256	0
0	All of the security guards i see are white but maybe , just maybe , i 'm blessed because no doubt these negro security guards abuse their power .	1
0	I eventually came to the conclusion that jews behave more like a criminal syndicate than any respectable religion .	1
0	The work place pensions advert is pretty bad , anyone seen it ?	1
0	Joy To The World - Celtic Christmas Music - YouTube As I Went Out Walking -- Celtic Christmas Music - YouTube Gra Mo Chroi - The Love of My Heart www.celticchristmasmusic.org Irish Celtic Christmas Music - YouTube While Shepherds Watched thier Flocks by Night - YouTube King 's College , Cambridge : Choir of King 's College - Christmas Carols - YouTube Merry Christmas to all who love Jesus !!!!!	0
0	I would like too see white people get together and get us a white pride day	0
0	My AIM s/n is MetalGod178	0
0	2508	0
0	But this just is n't the greatest movement for romantics to join .	0
0	Just to show all Whites should have one common goal .	0
0	The illustration of Old West ghost towns is something that every American can relate to .	0
0	I heard the feds got him because he ate a chocolate bar and they charged him with racist eating. lol Now im sure he is ok atleast I hope so I look forward to his reading his wisdom as often as he posts it .	0
0	Which one are you ?	0
0	I'd focus on the aspect of forced integration and that the Whites acted in response to that , first .	0
0	In ideological training I forbid every attack against Christ as a person , since such attacks or insults that Christ was a Jew are unworthy of us and certainly untrue historically .	0
0	Just look at the nonsense on tv !	0
0	I got sloppy seconds after some Muslims used this girl .	1
0	these are two pictures of me , l am a proud Croatian redneck , l drink rakija , eat lamb and get in fights as often as l can and l go to the gym once a week , yihaa !!!!!!	0
0	Let mother nature evolve these people naturally because no amount of money or aid is going to drag these ' things ' into the civilized world where they serve absolutely no purpose .	1
0	My advice would be to pray about it and ask yourself what sort of person is she now .	0
0	Depending on which part of Scotland you 're going to I might have some bad news for you about the Kaffirs .	1
0	As requested , here 's a link to the USA Today coverage of the mystery of the stinky suitcase .	0
0	>>I would love to visist Ireland and eventually move there .	0
0	And sorry brown-man , your people did not invent ' non-violence ' .	0
0	That will narrow it down for most folk .	0
0	He has won many awards and has been featured in Tatto magazine .	0
0	CF	0
0	But I`m also sceptical for this story .	0
0	The students who study arts tend to like bohemian teachers while I as a math student prefer more engineer type teachers .	0
0	At a brewers convention , the Pres. of Hamms , the Pres. of Schlitz , the Pres. of Bubweiser , and the Pres. of Guiness all meet up and decide to have lunch together ...	0
0	It 's no longer cause your German Polish English Urainian or Russian as long as we are white from our Aryan blood line we are all brothers and sisters !	0
0	Fifteen years on and they still blame white rule .	0
0	I finish drinking and then I drive .	0
0	30 years later we got married .	0
0	( Once saw ad for funeral home on some in a bar ) LOL People dont pay attention but some do notice .	0
0	I would of never in a thousand years think that Ireland would allow nonwhites in there country they seemed to love there race alot .	0
0	I have multiple sources of spark in my kit - stormproof matches , plain matchs , magnesium / steel .	0
0	Oh so we cannot post on this subject because at this moment in time we are not in the same AREA as you .... WHATEVER So I will wait maybe untill next spring when I go to LODZ And JP should wait untill he starts school this winter in Bratislava THEN can we post ?? ......... PLEASE SIR	0
0	Elected from the Fredericia district , in the Vejle region , she is the youngest member in the history of the Assembly .	0
0	Yes the actions of a few ruin the image for the rest .	0
0	Ya gota be fecken kiddin me ST PATRICK WAS NOT BLACK !!!!!!!!!	0
0	I saw a white and a black couple the other day and nearly went ballistic and got enraged .	1
0	Robert Steuckers and Dr. David Duke Gunther Van Den Eynde en Dr. David Duke Euro-Rus 2008 !	0
0	Mostly they were playing loud kurdish music .	0
0	Have you ever heard about death mask of Franco ?	0
0	The penguins have n't been indoctrinated ... yet .	1
0	I punched out a violent negro who charged me outside a bar .	0
0	But I found my way ...	0
0	ignorant racist black lady wants free water.flv - YouTube Black guy goes crazy at popeye & #39 ; s - YouTube OLD RACIST BLACK LADY CURSING OUT WHITE FOLKS ON TRAIN !	0
0	Rhodine van der Walt was shot and killed in her home in Kempton Park on Saturday night , 1 Feb 2014 by blacks .	0
0	This is why we should be educating our children like they educate theirs .	0
0	Interesting .	0
0	Young white people are doing it more then ever , it 's just that those bloody clinics are getting better at what they do .	0
0	Hi there best way to lose the pounds I use to be 395lbs I tried very diet program on the market 4hr at gym very 3days until friends told me easy way to kept the pounds off it may sound funny Don t eat anything white .	0
0	I seen a young Latvian girl at Prague airport with a very dark arab and their little girl about 2 was very dark .	0
0	NOT !	1
0	ya they are lazy drug-attics ... and they cant get a real job , all they do is deal drugs or they jump job to job to job ...	1
0	Ive been around here for four years and seen almost no class divide .	0
0	I dont believe i or anyone living today brought you here or wanted you here .	1
0	thanks for the tip rock does not really macth My taste but I 'll go check it out anyway who knows	0
0	I know the Knights Party goes along the line of White separatist and Black separatist and in a peaceful manner .	0
0	Are there any slavs that have black or darker hair color ???	0
0	2508	0
0	Now that would be an awesome White National School that everyone in the world can attend .	0
0	Will be able to elect our own mayor soon .	0
0	But the duty will be to use those those arms when necessary in defense of the community .	0
0	The Jews are called the antichrist , children of Satan , liars , thieves , and murderers throughout the whole Bible .	0
0	You educate your kids your way and let others do the same .	0
0	I watched the video and my observations are that the music has very little in common with bulgarian .	0
0	He 's gone .	0
0	I just have to study for three and a half more years until I start working on a masters in electrical engineering Feels like it never ends .	0
0	Get out there and lead by example .	0
0	We have n't heard this exquisitely beautiful song in a while .	0
0	It 's easy , legal , and offers imediate gratification .	0
0	And teach her to carry it in a place she can get to it quickly .	0
0	I'm sorry to burst your bubble but when people try to use a camera when police are involved they have all been uniformly been forced to turn off their cameras , or they are arrested and cameras confiscated .	0
0	May they all get mad cow disease .	1
0	What would people say ?	0
0	YEA!	0
0	Mod Note : I moved this to here from the Youth room .	0
0	I do have a few copies of several of the languages around the house , if anyone is interested PM me for details .	0
0	I think if there are cases of infected people in your area , then yeah Id take them out of school .	1
0	- YouTube	0
0	We need a J.T Ready on the California Border .	0
0	Everyone should help out the National Alliance and get involved .	0
0	I can go on forever talking about how to protect White Europe but everyone on stormfront knows my mentality already .	0
0	Sometimes I wonder if it is Because Whites are so much smarter that they find it harder to run together , as opposed to , independently .	1
0	He likes selecting movies .	0
0	My wife 's favorite place in Ireland is in the Kingdom , Cloghane Village , and O' Connor 's pub. I hope that place has n't been invaded .	1
0	I'll second that .	0
0	Thank you so much for this , one day I hope the next generation is spared from the travesty brought by Public Schools , and private ( Jews can easily fake being Christian ) .	1
0	Who knows , maybe what has reached the ears of the majority is just deliberate disinformation designed to create confusion , while their real agenda remains safely concealed .	0
0	You can take a negro out of Africa and have it grow up in Boston and Orlando , and it still reverts to its innate negro ways the moment it hits its native African soil .	1
0	My wife and I both support the idea , so I have been looking for information on the internet and came across this census map from 1990 .	0
0	Many nazis just sit on their asses , drink beer and watch TV .	0
0	I never really thought about it before but I guess bicycling is primarily a white activity , kind of like sunbathing , going swimming , playing golf , tennis , attending a social function without a brawl taking place , not smelling like a wild animal in the locker room after a hard workout , and speaking proper English .	1
0	Just curious .	0
0	I do n't see any harm in teaching the classic thanksgiving story as long as you do n't do anything like I had to do in school when I was younger .	0
0	She and Tarja ( old singer from Nightwish ) are my top two favorite clean female vocals .	0
0	I had to ride a bus downtown in the mid 70s , to take the test for my ham radio license .	0
0	The two teenagers are charged with assaulting Rose Powell last Wednesday and stealing her car .	0
0	I then checked Miss Portugal .	0
0	Asians are smart .	0
0	This is another case that just hits you in the stomach hard .	0
0	Sinners of the past did including your own people who sold you like cattle .	0
0	Southern Missouri is very pretty .	0
0	Arizona Daily Star should get it 's information from groups other than an organization that makes it 's money off creating the finest spin and hype imaginable .	0
0	And the non-edible chemicals in the processed and sometimes not so processed food .	0
0	Next the beautiful blonde white mother , grandmother , the 5 kids and an adult black male are sitting around the picnic table .	0
0	I tried to google but always got links of Children of Bodom metal band .	0
0	Those you speak of are the very article which started this thread .	0
0	I will have to ask her and let you know .	0
0	Apparently white people are the last to go out of their race for dating anyways !	0
0	Oh the irony ....	0
0	And I would add to that one of the distinctive features of malls are the food courts where we can witness Americans and their eating disorders on display .	0
0	What a pathetic loser b ! tch ! : goof	0
0	I asked for this on another thread , but was subjected to untelling rudeness .	0
0	Try buying some of the `` Carolus Rex '' compilations .	0
0	Michael Paul Astorga Astorga is set to go on trial around the beginning of the year and the DA is seeking the death penalty .	0
0	Yes I lick my lips and they are in terrible shape .	0
0	And every human is `` together '' with all people , of their country .	0
0	I know something that will really turn them on and that they will absolutely love and is very useful for shutting them up :	0
0	I think Cork fans still use it anyway .	0
0	String ' em up !	1
0	http://kalispell.craigslist.orghttp://www.mountaintrader.com/http://www2.dailyinterlake.com/classifieds/	0
0	AFA are their sponsored lackies .	0
0	Once again ..	0
0	Well I 'm in the vicinity , anyone up for a chat ?	0
0	http://www.sfgate.com/cgi-bin/articl...BAJK19A7M6.DTL ``Based on the rate of improvement from 2003 to 2009 , it would take up to 105 years to close the white/Hispanic achievement gap and at least 189 years to close the white/black gap , which has failed to narrow by even a point in English since 2003 , according to scores released Tuesday . '' and `` Wealthier black students score well below their white and Asian counterparts , including those who are from low-income families . ''	0
0	You 've managed to do the total opposite and created meaningless arguments that will get us nowhere .	0
0	And anyone who reads it is asked to bump it into view ( by simply commenting ) for the many others who need know .	0
0	Holocaust Survivor Tells Her Story - YouTube It 's from this channel https : //www.youtube.com/channel/UCML ... wgbpH7gn _ vebtw	0
0	BNP just fills the gaps ....	0
0	All rapes are disgusting , but raping a FIVE year old ???	0
0	It may be on a small and local scale but I contribute every day .	0
0	Oh Chrommagus , we are so lucky that you did not destroy this `` gypsy capital of Sofia '' , ( Whatever it means ) I wo n't argue anymore , I discovered that Coldblooded is 15 years old specialist of racial classifications , if he told me that I ca n't post in Slavic thread .. he might be right Big authority .	0
0	Meanwhile those nonwhites continue to breed even as their nonwhite societies continue to inflict their harsh uncivilized nonwhite culture on us .	1
0	She is white .	0
0	I do n't think anyone here is saying that the Polish are on the same level as blacks .	0
0	This is my next read .	0
0	I wonder if he spends a lot of time trying to figure out how he got confined to the Open Forums .	0
0	It worked for the one lesson she was there anyway .	0
0	Study hard and it will pay off !	0
0	I wonder if they 'll do the same with the juden ?	0
0	Sounds like a Jew teacher .	1
0	Go to https : //www.stormfront.org/forum/show ... threadid = 22812 There s a cool picture of my friend no 1965 chain immigrants !!	0
0	I miss my mark if the movie Jack London was n't shown at the The Jack London Literary Prize Banquet .	0
0	well go here n click on the festival that intressting the sites in swedish but the links r to festivals in europe http://www.aftonbladet.se/vss/puls/s...,56892,00.html : cop	0
0	Therefore everyone in this thread is a holocaust survivor .	1
0	YouTube - Broadcast Yourself .	1
0	lions dont lie down with zebras but we 're told its perfectly normal to just accept someone from another culture , way of life and even time zone who has no historical connection whatsoever to our homeland	0
0	Hey all I 'll be visiting southwest england in a few weeks , pm if you 'd like to get together for a pint if your in the area .	0
0	I am sorry to hear that about losing your job well after reading all of these i went out walking cuz i was pumped to kick some ass .. heh ...	0
0	My family is ok adn they leave me alone but they are pretty liberal. so is my school .	0
0	Mrs. B 's anti gay messages are so important .	0
0	"My mom says I ca n't play here any more if you 're not jewish . """	0
0	Should I go for the .45 and knock em down or should I go 9mm hi cap since its like an infestation .	0
0	I'm looking for an intelligent White man with a sense of humor between the ages of 21-32 .	0
0	That 's to assume the gay ones are n't abusive .	1
0	Lass	0
0	The one thing the enemy does n't want is a motivated and unifed white world wide network that is both rich in money and ideas .	0
0	He is indeed a brave man and champion of our cause .	0
0	Hey, do you think we are going to get into a fight between European countries about who all are going to get those Guantanamo prisoners ?	0
0	THEY ARE NOT ODD !!!!	0
0	A People of strength always Honour their true Heroes .	0
0	Shame on you for using such an ignorant and laughable argument .	0
0	Like the parasites they are they simply moved to a new host , to continue their destruction of Western White civilization and culture	1
0	Let 's use this one for videos and posting everywhere .	0
0	They also said the same thing about the white girls that was severely beaten on Halloween a few years ago and also about the pregnant woman that was beaten in front of her own house .	0
0	The future is ours , as long as we do not sit by and wait to be overrun by the subhumans .	1
0	So your allegiance is to Mexico first and America second ?	0
0	http://abcnews.go.com/International/print ? id = 2483106 AP Story	0
0	Damn fine son you have there .	0
0	How old are you ?	0
0	We are ALL on the same bloddy side !	0
0	I do n't watch T.V. or Hollywood movies .	0
0	Gradually morphed into a Biological Aristocracy : Europids : The Sons of the Aryan God .	0
0	In another year I 'll have my B/S in civil engineering .	0
0	hi there , well thank you very much for your reply. it means alot that someone took the time to. i really envy your job. i want it lol. so were abouts are you from ?	0
0	That's what I 'm saying , even though they had Stone Age tools they were pretty advanced in their knowledge of plants .	0
0	They get some of the same white guilt trip from the private schools .	0
0	I cant understand why people in Britain loves so much to breed with non whites , it keeps me shocking when i go there .	0
0	But there are places that go as deep as 150 feet .	0
0	You shall know of where to go from there , gille. or . . .	0
0	We ca n't just keep running to the suburbs .	0
0	Sincerely , Cummins88	0
0	Not a single picture on any of them had a white male .	0
0	I have this bad habit of leaving aol im on when i 'm not actually home so if I do n't im you back I 'm probably not there and I 'm not just ignoring you. me too	0
0	Don't you know the Jews see a picture like this and laugh their asses off while patting each other on the back .	0
0	That s a good site and I 'll sign up for the newsletter !	0
0	Join the Air Force ( Something I have in common with aclemfaal , small world ) 4 .	0
0	You have to admit that they look like a scrawny desert chicken hence my use of that name over Roadrunner .	0
0	In South Africa crime is out of hand and the Whites are bearing the brunt .	0
0	I hope you enjoy the celebrations as much as I did , remember people - Multiculturalism works Racism does n't Pakistani celebrating 20/20 jeet Tooting - YouTube	0
0	Check out this youtube channel i found , i agree with most of what he says Diversity DESTROYS Social Cohesion in the West - YouTube	1
0	They should be forced to wear the hijab to show that they are different from us .	1
0	The `` Dragonball Z '' hairstyle is all the rage amongst the 12-14 yr old boys , too .	0
0	Yet my daughter still wants to go outside and play with that thing .	1
0	The last thing we need is to stop calling things for their name and to look like cowardly old school nationalists .	0
0	Now , if you have an old beater to play with ....	0
0	And they are just growing in numbers , this is probably gonna happen all over europe	0
0	Best wishes with this important new project , from a Pagan perspective it is encouraging to see renewed interest in pre-Christian European folk heritage .	0
0	http://www.news4jax.com/news/26834699/detail.html#	0
0	Would be down in the new year to get together with other brothers and sisters .	0
0	Do you mean there is one classroom in Norway which has only one white child in it ?	0
0	It's a good to add a hint of truth in your essay 's but maybe you have it better off then I did at high school , every teacher I had was very liberal and anti-racist , and could barely accept the truth .	1
0	It 's deadly serious business ...	0
0	Real shocking ... i was realy upset afterwards	0
0	Yeah , it 's expensive .	0
0	saysay.jpg say say with a candle 2.jpg This is my nearly 3 year old cat called Say-Say .	0
0	How many feet were lost ?	0
0	Because you support an ideology which imposes it 's will on other people , and then you attack those people for merely resisting their own genocide	0
0	Too many whites think they deserve what negroes dish out because of guilt .	0
0	Some of it is kind of hard to follow , as the japanese have interesting ideas about relationships , dialogue and making ( no ) sense in general .	0
0	Listen to Bluegrass , Celtic , Texas Swing , Rock a Billy , old time County , Southern Rock , and White Nationalist music !	0
0	I wrote almost the same thing a week or so ago .	0
0	If we can turn immigration around and double the amount of babies we are having plus cut welfare to illegals we will win .	0
0	I was in the Taiwan airport and the whole plane was East Indian .	0
0	They show some football and ice hockey + American garbage shows .	0
