doc_id	text	is_hate
0	They just do their job as God has given them the light to perceive it .	0
0	Anything along the lines of , uh , punk or alternative ?	0
0	I remember going on them when I was a young boy .	0
0	We live in a black majority neighborhood for economic reasons and we are definitely not race mixers .	0
0	So you elevate that minority ever so slightly , and screw the rest .	0
0	- White GeNOcide Project	1
0	hey i just moved here and dont know anyone yet ... so if anyone lives around here id like meet ya and hang out or something .	0
0	But like I have said many times ... the haplogroup type ALONE will not tell or describe ones whole genetic map or how one looks like .	0
0	Maybe before 1789 .	0
0	http://www.islandnet.com/~kpolsson/d...s/disn1965.htm March 14 The NBC TV network airs the Walt Disney 's Wonderful World of Color show , featuring Kilroy , part one .	0
0	I find that surprising , since Finland after all once conquered Sweden , and ockupied it for several hundred years .	0
0	ive looked into classes on gunsmithing i can do basic things but i just dont have every tool for every gun on the market. and if it ever comes down to dooms day we are gonna need a good smithy	0
0	It is a total disgrace when tax-payer dollars can go to promoting such degenerate filth .	1
0	You see through the BS and are using FB for the cause .	0
0	Has anyone ever asked them about it ?	0
0	Go to any major retail mall , the Kitchener farmers market , etc , and its absolutely teeming with non whites ( asians , blacks , hispanics , muslims of all colours , and God knows what else ) and race mixers , and yes I hate to say this but from what I saw the other day many more white women doing the race mixing than white men .	1
0	Its height reaches 18,62 m .	0
0	It's been brought to my attention recently that I 've overlooked this one .	0
0	- Pigs Resort To Cannibalism On Modise ? s Farm - News in pictures - Howzit MSN News	0
0	The new census has shown some 9.2 million non whites in England and Wales , this was a properly done census in my opinion and has shown that the white population of the UK is barely 50 million	0
0	If you are putting bread on a White family 's table , they will follow you .	0
0	I go ALL out on Halloween .	0
0	They 'll all go to non denominational private schools .	0
0	Thank Odin they do n't try to come in the modern day .	1
0	It 's common in the schools here !	0
0	Who reported that they were Jews and had an Israeli passport if there was an immediate media blackout as soon as these facts came out ?	0
0	Just wait until they find a school where Asian girls are more violent and stupid than black males , and the leftists will have a plan on how to fight the achievement gap .	1
0	It may have had something to do with me still working on it , so I entered your vote through the moderator 's edit option .	0
0	Deuteronomy 28 : 43 God speaking to His children : `` The stranger that is within thee shall get up above thee very high ; and thou shalt come down very low '' .	0
0	Unfortunately no. You could always try to start your own business though , and use it for something that would cater primarily to whites .	0
0	Only a f' n jew would have the nerve to hide away in a black country , a fugitive from US law , while making campaign promises at the same time as suing the company he defrauded .	1
0	This is really , truly BAD .	0
0	I dont know whether to welcome you or laugh at you .	0
0	Here is where she was going to be out on the streets , last year : https : //www.stormfront.org/forum/t1008885/	0
0	Finally someone comes out and tells a portion of the truth !	0
0	How about sticking the word hate on the police report and get the sentence quadrupled ?	0
0	THANKS AGAIN !	0
0	Damn, if I had known about this earlier I would have attended .	0
0	For some reason these immigrants do n't have the same bad attitudes US blacks do .	0
0	I've told some immigrants that if they did n't like it here they should just go home .	0
0	but if a guy cant do damage one can argue the guy on the bottom is controlling with the threat of submission or reversal .	0
0	All of his posts thus far have been rather gratuitous and heavily aimed on Skandinavia alenth with the histories and spirits thereof , particularly the later portion of post #31 .	0
0	I am doing online school for my associates in computer information systems with a concentration in web design .	0
0	For our Folk , Melody	0
0	I know that Mississippi is full of blacks but is it really that bad over there that real white folks are trying to move to overpriced liberal ( my assumption ) Britain ?	0
0	In this newest video I am posting it is relevant to this particular thread at 3 : 55 mark , though I suggest watching the WHOLE THING !	0
0	- YouTube	0
0	You can feel there like in 1944 .	0
0	That Ca n't be good !!	0
0	I never fell out of a hump back in the day .	0
0	This Negro got found not guilty by an insanity defense .	0
0	When the tea party people have a event and very few minorities show up its the White tea party people who are racist .	0
0	Source : © Kamla-Raj 2006 Int J Hum Genet , 6 ( 3 ) : 177-183 ( 2006 ) Human Chromosomal Polymorphism in a Hungarian Sample Kata Décsey1 , Orsolya Bellovits2 and Györgyi M. Bujdosó2 1 .	0
0	What u look like ?	0
0	TV , though .	0
0	Lady Gaga .	0
0	Slavery is a word which has special meaning to Americans .	1
0	Remember, when you buy California fruit you are supporting illegal immigration because that is all who pick the fruit .	0
0	I bought a revolver at an auction , the barrel was dirty especially near the forcing cone area .	0
0	The company I work for is in need of qualified help .	0
0	Not going to be able to stop for drinks except for the occasional gas station bottled water .	0
0	Hell , I 've been single for ....	0
0	I 'm getting ready to head out to move in with my SF romance in a couple of days .	0
0	The problem is there are thousands of people , mainly europeans , who just create a profile and then post 0-4 times and then vanish .	0
0	On other hand , Armenians is nearly 98 % Armenian , so if indeed all of non-white ones are assimilated gypsies , kurds , Assyrians etc. well then Armenians cannot be called white nation then , can they ?	0
0	I was trying to find out if the Egyptians were white or not and my search brought me to a thread on this site .	0
0	There were 2 good things about Yugoslavia .	1
0	14 !	0
0	Black metal fan , eyh ? = o ) The fight against god and christ has begun Forever we will remember those that lived under the hammer of our hoards Forever is the war against those of the light , untill they meet the face of death , the cold of death A winter of cold shall come to freese the blood of the christians Our crusade has begun and every step is a stake through christs heart We burn gods children on the bonfire We burn the house of god The age of darkness shall cover the sun The gate of pearls will be crushed And each thorn in his skull , every nail in his body Souls born under the mighty throne of death We march our deathskull rally to the land of death and endless plains When the crusaders dangle , and the spirit of christ is dead When the moon shines pale and lonely , the sounds of a death march will be heard Gone were those of gods earth , behind a dark cloud , the moon so crude and col Song is the last note of a grave song	0
0	Yes they did , the Jews claimed that Jesus got his power from the devil to heal people of their illnesses .	0
0	These kind of stories are designed to create more fear , and more calls from the ignorant sheeple for gun control .	0
0	The country with the most significant `` baby-boom '' is Estonia ( TFR from ~ 1,2 in 1998 to ~ 1,7 in this year ) : http://pub.stat.ee/px-web.2001/Dialo...Births/&lang=1AlsoCzechRep.hasitsfertilityratesignificiantlyincreased:http://www.czso.cz/eng/csu.nsf/informace/aoby032008.doc Denmark and Norway in this year probably will have record high TFR level since early 1970 's .	0
0	Does anyone else find it does n't difficult to find a white Canadian woman to date who is not Looney lefty ?	0
0	Hitler was about as Jewish as a Negro is a Chinaman .	0
0	Your more than welcome if your predominantly Irish in ancestry .	0
0	5 years later we split up .	0
0	Finding ourselves having to live here in annexed Aztlan is all the more reason to band together .	0
0	BTW - I do n't recall seeing a Mars Bar in S.A ?	0
0	I was very inspired by Moran 's writing .	0
0	Others were poignant accounts of the behavior of indisputably grief stricken animals .	0
0	I've never been too into sports , but I think I just found a new favorite team ...	0
0	The new government is exactly as anti-White as they want. : upside	0
0	Shoot a pre merger Thompson Center Hawken 50 .	0
0	Please explain so even we on the other side of the sea can understand .	0
0	It will get better ...	0
0	I found tons of new uploads .	0
0	Why ca n't whites have an English charter school or Latin charter school funded by taxpayers where white culture and literature is promoted .	0
0	I honestly hope that we dont directly involve ourselves anymore .	0
0	It doesnt even look right .	0
0	I find this news to be astonishing .	0
0	If you 're interested in stopping power in respects to property defense and home invaders , but like the AR platform , why not try 7.62x39 ?	0
0	Pornography and prostitution should be outlawed as the jewish filth that it is . _ _ _ _ _ _ _ _ _ nazi.org.uk	1
0	Lots run about $ 500 , houses about $ 3000 .	0
0	No need to allow FACTS to get in the way of a good White guilt message ! ... and the jew laughs loudly !	1
0	Great!!	0
0	What else can I do ?	0
0	I'm actually really sad that only one person emailed me .	0
0	Definitely going to stock up on certain melee weapons for the future .	0
0	She is classic meditteranean White .	0
0	Norway : 3.3 ( 2001 ) , 3.9 ( 2002 ) , 3.5 ( 2003 ) , 1.8 ( 2004 ) . ( assuming population of 4.5 million ) Sweden : 2.6 ( 2001 ) , 3.7 ( 2002 ) , 3.5 ( 2003 ) , 2.6 ( 2004 ) . ( assuming population of 8.9 million ) Iceland is at about 0.2 .	0
0	There are extremely few genetic markers that are restricted to only 1 specific area , let alone 1 specific nation .	0
0	I own this game and it is by far the most violent and sick game I have ever played .	0
0	Dear genius : Find a statistics text and look up `` normal distribution . ''	0
0	Video demonstrating how to handle front tire blow-outs .	0
0	Every White person on the planet should have easy access to firearms , provided they do n't have a violent criminal past or a history of mental illness .	0
0	I wonder what it was like ?	0
0	This is a picture of Christian Albanian people they do n't look White they look like something from the Caucasus I know my Dad dated a Christian Albanian at one point she was light Brown ( I do n't just mean a tan she was literally light Brown ) she had coal black hair and a massive nose .	0
0	All I 've see for high power are the single shot ones ,	0
0	I just cant stand to listen to negros sing and 30 sec. is all I could handle .	1
0	Compared to the stunningly beautiful white Swedish females she is just a barfy mixed breed dog .	1
0	Sure sun media sucks off Israel but they are also the only Media that is willing to tell the truth about the dangers of Islam and call Natives on their B.S.	0
0	Then they show some shame in their face and turn away their eyes and do not disturb me with their staring .	0
0	Check out the link in my sig brother .	0
0	Note that I ca n't guarantee that later editions of this book have such ( or even any ) coverage of word problems .	0
0	I would never join a Christian group , or a group that would allow Christians to join .	0
0	I remember this story from last Christmas .	0
0	Since I will be posting with the default text in the future you no longer have any reason to hate me .	0
0	This sounds like a sensible , well thought-out plan .	0
0	On the other hand , I did n't ride horses or bulls , but I love to watch the rodeo .	0
0	I love my big dog ...	0
0	I returned home ...	0
0	Kinda proves they are n't the Herbrews of the Bible .	0
0	Over my dead body am I ever going to apologize for somethign happened in the past that I had no control over and my family was n't even in this country during that time .	0
0	There is not a show on tv that is n't a propaganda vehicle for `` The Agenda '' ( white genocide ) .	0
0	Normally , 110,000 to 125,000 new stores open per year .	0
0	I do wish you luck in your repatriation to Botswana though .	0
0	I had a chance to go visit Chepstow Castle last time I was in the area .	0
0	This is a board for mature people - who are free to join or leave/return at any moment .	0
0	Well said , the point of a PLE is an organic community , in which we are all free to express our own spins as we wish ...	0
0	^ You ca n't make this stuff up Go have a drink , drown the sorrow of living among primitive Asians .	1
0	Most white girls are taught and brainwashed to love black guys , only way is to properly educate them and show them what savages they truly are .	1
0	Good back up because you just never know .	0
0	Zionists want to maintain the racial diversity in the West .	0
0	When the homos tried to have a fag pride parade in Serbia a few years ago they were beaten up .	0
0	Truly .	0
0	I give them my left over candy from last year and my left over candy from Easter .	0
0	Any bother u go on lock down no one gets out the cells so its not that bad prison is 24 hour boredom ..	0
0	So why are n't you complaining about the other mud races ?	1
0	But in The Bible there is no verses that prohibit inter-racial relationships or mixed race children is there ?	0
0	-- A man wanted for attempted murder in New York City was killed Friday afternoon in an exchange of gunfire with officers with a fugitive task force who had gone to a Regency Square-area apartment to arrest him .	0
0	By their words and deeds , they declare themselves to be staunchly in favor of the genocide of our people .	1
0	Old Tarzan movies , `` Zulu '' , and `` King Kong '' have many such images .	0
0	And before you ask : Yes I bite my lips .	0
0	It ca n't hurt .	0
0	About 8 years ago , I scored much higher on other types of tests .	0
0	Also you can check out this website .	0
0	Do n't even mention that in jest !	0
0	That 's it I slag off anyone who did n't vote BNP or NF .	1
0	DUDE GETTING JUMPED - KNOCKED OUT - THEN ROBBED ON THE EL PLATFORM IN PHILADELPHIA - YouTube White Guy Robbed & Knocked Out By Black Thugs - YouTube Nigga Moments of crackheads - YouTube	0
0	Have not read the Sagas since I was a kid .	0
0	Thanks for coming	0
0	Was at Walmart the other day and for 100 rounds it 's about $ 25 for 9mm , and about $ 40 for .40 and .45 .	0
0	This is the main logo when you sign on to their website	0
0	They love art and high culture .	0
0	The fyromians have always been coming onto the Greek thread for months spewing false history and we provoke them ?	0
0	hmm, wonder if we can get them to jump in the river if we put an ad on TV that there is billions in gold at the bottom of the river ?	0
0	No tv ...	0
0	If he is that is even worse , the race traitor should be hung	1
0	I think everything should be done to preserve the great apes .	0
0	Im sorry that many people in my country are stupid .	0
0	Although to now there is no evidence of an order to kill all Jews , but see above and you can see there were orders to exterminate Bolsheviks , Jews , commissars , etc .	0
0	This happened to me too.Some of my friends could not comprehend why I did n't like how some Miss China looked .	0
0	im half an hour from pasadena , maybe 45mins from the valley. im in the inland empire near ontario by the 10/15freeway interchange	0
0	This is typical in public schools .	0
0	And I thought this was slavic thread let 's continue about slavic countries and heritage , it 's not all about dispute between greece and rep.macedonia , no offence .	0
0	Perhaps I will search out that damnable disk and come visiting .	0
0	I feel sorry for whites living in Southern California .	1
0	How can anyone teach or discuss past events leaving out a race people responsible for the majority of strife amongst Europeans .	0
0	It only took Labour ten years to bring more immigrants * cough * invaders , here than had ever migrated here in the last 5 thousand years .	1
0	Whites in all their glory against impossibly large hordes of non-whites .	1
0	Dude stink bomb this event , when it gets dark , chuck a bunch of them on the floor , different spots , when the chimps start jiving and grooving , they will step on them .	1
0	I'm going to get one of the two in the next couple of months .	0
0	Liberal is just the PC word for Rapist .	1
0	Travel abroad ( Something I have never done ! ) 5 .	0
0	I run three miles a day during the week and day hike with my rifle and ALICE gear on the weekends .	0
0	Why do they even have those diversity statistics ?	0
0	Sounds like things are pretty cool for you and your family .	0
0	In a 72 hour scenario you dont need food .	0
0	When I was young , gun shows were just that .	0
0	Erica	0
0	Crews search for missing in Hungry Horse | KAJ18.com | Kalispell , Montana	0
0	I mean seriously , this is farcical .	0
0	For one thing .. she dyed her hair .	0
0	Grow a brain moron .	0
0	The deceased couple was found gagged and bound Friday afternoon in their home on the 4100 block of West 142nd Street .	0
0	We just do n't like what we see .	0
0	Do n't come down too hard and alienate him , just keep a light hearted attitude and let him know that you find his actions disgusting .	1
0	And her husband is Tom Brady , this good-looking White Nordic guy : Here 's a photo of them with their ( white ) children :	0
0	I live in California and the only school race riots I hear about are blacks vs. mexicans during Cinco de Mayo lol .	0
0	Sveiks !	0
0	These in Russia i saw was pure black as black as can be , maybe some of them was `` tourists '' and `` students '' but the ones i seen near the out door music show was wearing dirty clothes in their late 20s big gang off them , even seen a girl dating a black .	0
0	This jew idiot is spewing nothing but propaganda .	1
0	Or hide it behind a link or something ?	0
0	When are we going to stand up and say this has got to stop , that is the most ridiculous thing I have ever heard .	0
0	Bach did not introduce new forms but he enriched the prevailing German style with a robust contrapuntal technique , an unrivaled control of harmonic and motivic organization , and the adaptation of rhythms , forms and textures from abroad , particularly from Italy and France .	0
0	My prayers go to these parents who are fighting back this abomination against nature itself .	0
0	My friend lives in Gdansk and he told me almost everyone in his city was white with the exception of some foreign students and a Chinese man who owns a dive bar .	0
0	I laugh out loud every time I see it !	0
0	Very informative .	0
0	It does indeed look like a strange thing to do .	0
0	We say here that if we want to be lied to just watch the news !	0
0	They bred with inferiors creating these mongrels	1
0	Scary Bus Shooting Caught On Tape : Philly Bus Stopped , Rear Door Opened And Gunman Opened Fire !	0
0	It has become unbearable and is seriously changing me as a person watching my country be decimated .	1
0	I hope this little groid tortures her .	1
0	- YouTube short version-bad rock canyon - YouTube	0
0	I do not understand how any White Christians would stick up for Israel like these guys in the video below This happened in Atlanta this past weekend Palestinian state of unrest In Atlanta Georgia .	0
0	it does n't make sense to have hispanics securing the border. after all were are their loyalties. let 's support wn s who want to become border patrol agents .	0
0	If we are White and wish to save this country rather than have it turn into a disorderly non-White hegemony , then we are all at a loss for what to do .	1
0	Their calling is a world ruled by `` the Chosen '' from Jerusalem .	0
0	I'm a WN from NJ , Ive been looking for others in NJ for awhile , where about in NJ are u ?	0
0	I hope this will catch on like the 14 words .	0
0	I agree with you , but at the same time this particular group makes white christians look very bad .	0
0	Was n't Bill Clinton the first `` black '' president ?	0
0	He is a jewish puppet .	0
0	If you think this is bad , wait until she gets to middle school and she has to read clap trap like Roll of Thunder Hear My Cry and see the movie .	0
0	I'd start with Justin and all the living Prime Ministers , I would even have Trudeau seniors corpse pulled out from the wall of the family mauseleum and decapitated for good measure .	0
0	As Hispanic and Negro populations increase test score averages will decrease .	1
0	The money grubbers with their own entitlement mentality have their money as their tool and the the working class have government or guns .	0
0	I keep sticking to the fish and chips for safety sake ....	0
0	There are a few schools around here that run women only classes and once school has a six or eight week so called boot camp for women wanting to do krav maga .	0
0	You see a ripped guy like that and wonder why that sexy type of woman would n't go out with internet warrior nerds like you ?	0
0	If someone on that bus was carrying a piece , they could 've taken care of that savage before he managed to stab the victim 50-60 times !	0
0	Though starvation is a horrible way to die .	0
0	Lets be honest here , how many black fathers stick around until the child is a teenager ?	1
0	the article says they went into mainstream schooling so i think that must have played a role in it.the drugs were proscribed to them for health problems	0
0	Where did you go to school in Oregon ?	0
0	I 've seen it happen .	0
0	You find they are worse since they will able to blend more and fool people into thinking they 're genuine .	1
0	I just believe Kitchener , the once overwhelmingly white city has been ruined .	1
0	I remember hearing a talk from Irving on that massacre .	0
0	The immigration laws have not being updated so everybody can ask for a N-Card ( refugee permission ) , living here and the Social Security Departement of each canton will pay them 1.an one-piece appartement ( 300 $ /month ) 2.Hospital Insurance ( 200 $ /month ) 3.argent de poche ( 300 $ /month ) ....	0
0	We do n't need such scum .	1
0	Aryan Legacy Feel free to use our site for your project .	0
0	there's working class and there 's chav. they 're the only ones breeding yet aspire to act like blacks. they needed direction and national service .	0
0	I'm looking for any white females in the fort hood area to talk to .	0
0	Responsible Body Armor Possession Act Keeps Military Armor out of the Wrong Hands | Congressman Mike Honda It seems that our enemies in Congress are once again introducing a bill which is designed to restrict civilian access to certain types of body armor ( level III and IV rifle plates ) .	0
0	Learn how to swim !!! 2 .	0
0	yes RoadHog i did check into j and g they sound good , im hoping i will find one on the shelf soon tho , the mosin	0
0	We dont go telling members to run they have to come to us and ask .	0
0	This is my 666th post .	0
0	i think everybody knew check out his thread ' skinheads ' https : //www.stormfront.org/forum/show ... rish + skinheads knowbody trusted him from day one yet he still went ahead with a story that is old news more fools the star for even printing it. i dont notice any posts from joeblogs defending him self	0
0	It 's an anti-white male thing .	0
0	I watch fights on gay parade in budapest together with my friends from hungary , we were together on vacation in one croatian island , it was great to watch how hungarian nationalists were smashing gay parade btw I have some hungarian blood , my grandmother was hungarian Kitartas !	1
0	How hard is it for Americans to get to SA ?	0
0	As long as they have a place to get warm and you have a heater for the water so it doesnt freeze they do fine .	0
0	Go to either the school or the board of education and tell them you want to remove your child.Should be some papers you need to sign .	0
0	To which one should reply that they are a bunch of soft bellied women of whom their ancestors would be ashamed .	0
0	Educating the Lemmings in reguard to the Isreali agenda , which is fighting a war for the Jew 's benifit not America 's .	0
0	It seems that what they are trying to say is that if you are white you are in the wrong place at the wrong time anywhere in the World .	0
0	I want to home school my future children , but I am afraid when they reach adulthood they will have no social skills .	0
0	Have you ever spent time outside of the Vancouver area ?	0
0	What is you teaching schedule like ?	0
0	93.5 THE BEACH - THE ROCK STATION	0
0	Does anyone know where i can get backgrounds and stuff , with a white nationalistic look for winxp ??	0
0	[ 85.362 ] [ 228.275 ] March 21 The NBC TV network airs the Walt Disney 's Wonderful World of Color show , featuring Kilroy , part two .	0
0	People sticking up for white men .	0
0	I have always thought that the first order of business in a White Nationalist State Would be to teach our youth how to fight unarmed .	0
0	I live in up state New York .	0
0	I need to dust these off and get them back in my work out routine ... it gives you a feeling of purpose to do these , it helps you connect and relate to the folks they 're named in honor of .	0
0	No problem .	0
0	Aragorn	0
0	Your ignorance of the sport is pretty striking .	0
0	I hate to be the grammar teacher , but you need to use paragraph and line breaks in the future for something like this .	0
0	A complete rifle for $ 700 with premium parts is realistic if you shop around .	0
0	I just do n't have the extra concern to care about Tibet ...	0
0	There are some that can vouch for that , too .	0
0	well, the liberals would go ape crazy .	1
0	By the time I was growing up in the 2000s and early 2010s the area was already mixed and a few shops closed down .	0
0	There use to be meetings here then it got down to one a year at folk fest now , I do n't know of any get togethers in South Florida .	0
0	When I have the five children I wish to have , every Sunday I will read for then Mein Kampf , my bible I am not kidding .	0
0	The conclusion is in error and the press are disseminating misinformation to parents .	0
0	Seems like Jewtube has been down for a few hours .	0
0	Maybe.	0
0	I looked at the discussion and it is obvious that we are outnumbered by non-whites and race traitors and follow the other followers types .	1
0	Am i missing something here ?	0
0	White doll black doll ....	0
0	http://ca.reuters.com/article/topNews/idCATRE75S52620110629	0
0	What is it like to teach a negro ?	1
0	The rest of us Goyim : we have to break our backs making up the inflation difference .	0
0	Many years ago I heard from a swedish friend lots of maffia-activity comes from the Russians .	0
0	if i end up with kids i would prefer to home school them. i worry about it though as i am not very intelligent , nor do i have experience with kids or educating them. i guess i couldnt do much worse than the public schools though. i do have a kind of plan as far as social skills. i would put my kids in sports and classes like gymnastics and karate .	0
0	hello.	0
0	I would just like to express how sick and tired I am of bi-racial half-breeds kids at school boasting about their `` unique heritages '' .	1
0	God Bless	0
0	His style of posting is unique and unappreciated .	0
0	As a 28 Year Old Straight White Nationalist Male , nothing turns me on more as a White Woman who is Powerful or successful in the buisiness world or Just as powerful in her own beliefs ..	0
0	I wonder how any times this same video was posted on this thread .	0
0	Thank you	0
0	want someone who will be a friend and a girlfriend and that will like me for me and not walk all over me . i like the outdoors , camping , hiking , movies. my fav. color is white and like country music and i also like tattoos .	0
0	YouTube - Authorities release video of detention officer assaulting EDIT : I actually thought the attacker was a male negroid until I just read a report on it on New Nation News .	0
0	I 'll have a look around and try and get them up for people to see .	0
0	Thank you for the info. i will deffinetly look into them .	0
0	Does Ireland have a party that is similar to our BNP in the UK ?	0
0	My Grandfather traced our family tree back quite far .	0
0	I prefer classical music and marching band works , particularly the kind of score that was written for marching band , not some pop song transcribed to be played by instruments .	0
0	Write back if you want to talk .	0
0	Saul Kassin : `` False confessions '' https : //www.youtube.com/watch ? v = JDRRwFfJKkw The Vera Institute of Justice 's Neil A. Weiner Research Department Speaker Series presents Saul Kassin , Distinguished Professor of Psychology at John Jay College of Criminal Justice .	0
0	It is still owned by a branch of the same family that lived there in the 12th century , 33 generations ago .	0
0	Look how they try to silence then refuse to speak to a new member who posted it in innocence .	0
0	Quick!	0
0	When the non-whites come we should stand together and send em packing , like they do to us .	1
0	The large White families are so beautiful to behold .	0
0	Thank you .....	0
0	I hope you all listen to his thoughts in this video - YouTube - & #x202a ; Dr.	0
0	Understood , SF Bulgaria ???	0
0	R.I.P my brothers and sisters for you are all heroes to me i need say no more cause actions speak louder than words .	0
0	Not to mention Wake Forest is a fantastic university , and one of those many online universities that have been popping up .	0
0	I searched but was unable to find her photo .	0
0	Anyone with half a brain would n't send a bunch of seventy pound women into battle with swords .	0
0	That 's Great !	1
0	Negro Parolee Strangles Elderly White Couple In Their Home , Suspected In Another Murder ...	0
0	I come for the Pride , but I stay for the love .	0
0	No when I was younger like 10 years old , I went to black school because my mom moved us into the ghetto because just gotten divorce from my dad .	0
0	Typical i suppose in the eyes of the law he is just another tourist beaten on sydneys streets oh yeah and we all know if it was a poor black fella bashed it would be on the news for weeks on end and mr whitey would be branded a big bad evil racist	1
0	Regards , Draiodoir .	0
0	Idiotic.	0
0	And then there are those who would settle for having their boredom aleviated by chatting with a white woman via an instant messenger service .	0
0	I usually turn off my lights and refuse to answer my door after 7 : 30 .	0
0	They dont think a child of their own race is good enough ?	0
0	Never ever do our groceries look like this .	0
0	Tralee is a disgrace , the place looks like a town in africa nowThe day Ireland becomes a muslim country is the day i stop breathing !	1
0	True but to be more accurate it is more a fight between those who are NS and know history and those who are n't NS and do n't have a single bit of interest in non-jewish narrative history .	0
0	Like I said , the world has gone to the freaks !!	0
0	This is a great resource , but they have practically no pro-White books in their library .	0
0	But of course .	0
0	... )	0
0	it makes me so happy to see all of these familes. it gives me more hope than ever that our race will live on forever .	0
0	I wonder if that 's in retaliation for Loyalist mobs attacking Catholic homes with little interference from the PSNI last week .	0
0	Congratulations on your decision , 88WhiteTiger88 .	0
0	There was no healing possible. they stayed several days in the water until one evening the authorities told the families to say good bye to their loved ones and leave. then they gave the last mercy to the victims	0
0	https : //www.stormfront.org/forum/t111114 / https : //www.stormfront.org/forum/t108388 / https : //www.stormfront.org/forum/showthread.php ? t = 108610 https : //www.stormfront.org/forum/t108427 / Make this a great VValentines Day for our movement GOOD LUCK TO ALL WHO WILL BE PASSING OUT THE FLYRES http://www.whitefreespeech.com/sub/i...fleaflets.html	0
0	Can you please give the info on the facts of who the Celts were or direct to where the information is ?	0
0	i am a damn good white woman. perhaps u are looking in all the wrong places. we are not hard to find. and if u treat us right , we usually stick around for a while .	0
0	A good to start with one is Prodigal Genius written by John J. O' Neill .	0
0	The media is reluctantly covering this , surely not with the same intensity as when the criminal Brown was killed in Ferguson .	0
0	Everytime I hear the word `` Yugo '' I think of that scene in Dragnet , where Sergeant Joe Friday says `` the department furnished us with a 1985 Yugo , the cutting edge of serbo-croatian technology !! ''	0
0	Striking was n't even dominated by grappling when the rules were minimal , let alone now .	0
0	You need an extensive background check and references .	0
0	There comes a moment when we must act , regardless of the consequences .	0
0	I am in kalamzoo , There are a few of us odinists in town , .	0
0	I remember a classmate complaining how she hated her jewish neighbors .	0
0	Or are the CIA and FSB on the same team ?	0
0	I am contemplating the philosophy of Asatru , and may want to `` home school '' my grey-haired self in it .	0
0	Listening now .	0
0	Will you please go to this link and sign the petition in support of the right of Russian Nationalist to march .	0
0	Hi Michael .	0
0	Whites shoudl clean their own mess !	0
0	They need to give them mandatory DNA tests and kick them all out of France .	1
0	HUNGARY IN WW2 : FOR THE JUSTICE !!!	0
0	Just like Mauricio Rua .	0
0	The Bear Sterns Report on Illegal Immigration Stormfront National Vanguard David Duke American Renaissance	0
0	The billboards around town speak volumes .	0
0	No but I was typing fast and must 've pushed shift too early ( since you need to push shift to use the ? symbol )	0
0	I tend to listen to the more Celtic , and Prussian Blue , viking , Saga type stuff .	0
0	There's something so gross and such an assault on the senses as the sound of an European romance language coming from the mouths of savages ! . .	1
0	Taking it to the authorities is the worst thing you can do .	0
0	A puppet in the hands of the Jews were Zionist Jewish States of America and the Bolshevik Soviet Union .	1
0	Let me make it clear I do not like muslims but they are still slavs so they are my brothers , as long as they keep the religion to themselves then there is no problem for me .	0
0	A British school where none of the students have English as their first language ?	0
