"","Unnamed: 0","count","hate_speech","offensive_language","neither","class","tweet","label","text","aae_prob"
"2636","2698","3","2","1","0","0","@BloggerBoxing yea....what did it do for Maidana? It made him a greedy faggot loser. Atleast Broner is black...","0","@BloggerBoxing yea....what did it do for Maidana? It made him a greedy faggot loser. Atleast Broner is black...","0.22457851419796182"
"498","506","3","0","3","0","1","""I'm feelin like Malcolm in the middle, these bitches surround me they can't miss em""","1","""I'm feelin like Malcolm in the middle, these bitches surround me they can't miss em""","0.15564675686981916"
"15615","15981","3","0","3","0","1","RT @ImHim_Cutthroat: ""@TRESHON_SCROOGE: Mrs Harden be blowin me i be wanna snap on her ahh""I had that bitch freshmen year damn nea caught a&#8230;","1","RT @ImHim_Cutthroat: ""@TRESHON_SCROOGE: Mrs Harden be blowin me i be wanna snap on her ahh""I had that bitch freshmen year damn nea caught a&#8230;","0.25491323100142416"
"17467","17864","3","0","3","0","1","RT @SuckFuckIt: Stole your grandpas wardrobe bitch http://t.co/dtXqJTqmsd","1","RT @SuckFuckIt: Stole your grandpas wardrobe bitch http://t.co/dtXqJTqmsd","-0.532624015478513"
"3759","3867","3","2","1","0","0","@KamRenee ugly nigger","0","@KamRenee ugly nigger","-0.2967679753381599"
"17480","17878","3","0","0","3","2","RT @Sunelite1: Can't wait for the @Cubs to sweep the Cardinals tonight on @espn ! No matter how bad the cubs are, we're gonna beat the bird&#8230;","2","RT @Sunelite1: Can't wait for the @Cubs to sweep the Cardinals tonight on @espn ! No matter how bad the cubs are, we're gonna beat the bird&#8230;","-0.14059712385552203"
"21217","21677","6","0","6","0","1","Suck my dick so good I'm like god dam you dirty bitch","1","Suck my dick so good I'm like god dam you dirty bitch","0.16454223748627117"
"23513","24004","3","0","3","0","1","Yous a bitch ass nigga &#8220;@LilReese300: Rt i Push the tape bac till around Labor Day weekend turn up...#300&#8221;","1","Yous a bitch ass nigga &#8220;@LilReese300: Rt i Push the tape bac till around Labor Day weekend turn up...#300&#8221;","0.024203705077733673"
"19130","19556","6","0","6","0","1","RT @iAmYalanda: I need some phenomenal head. Like someone who was born and breed to eat pussy. Someone who is an adept when it cums to tong&#8230;","1","RT @iAmYalanda: I need some phenomenal head. Like someone who was born and breed to eat pussy. Someone who is an adept when it cums to tong&#8230;","-0.11240222310217785"
"14545","14894","3","0","3","0","1","RT @ButtholeTeeth: Your pussy looks like it died six months ago.","1","RT @ButtholeTeeth: Your pussy looks like it died six months ago.","-0.07552922785462898"
"22581","23057","3","0","2","1","1","What America teaches people: if you bitch about something enough, you'll get what you want.","1","What America teaches people: if you bitch about something enough, you'll get what you want.","-0.21858868372162296"
"358","363","3","0","3","0","1","""@leikant: This is so fucking hot!! #scally #sneakersex #sockfetish #sniff #trainersex http://t.co/TubivxbxcO"" love me some kinky scallies","1","""@leikant: This is so fucking hot!! #scally #sneakersex #sockfetish #sniff #trainersex http://t.co/TubivxbxcO"" love me some kinky scallies","-0.22119612217812912"
"11970","12274","3","0","3","0","1","It's out b day bitches!!!&#128540;&#128540; @koleworld4 http://t.co/IuKRTw2icw","1","It's out b day bitches!!!&#128540;&#128540; @koleworld4 http://t.co/IuKRTw2icw","-0.27916939234272586"
"19331","19760","3","1","2","0","1","RT @jaylynnkoliba: @TonyJRodriguez imma get my crew on dis fuckin fag #3hunnad real talk nigga #turn up","1","RT @jaylynnkoliba: @TonyJRodriguez imma get my crew on dis fuckin fag #3hunnad real talk nigga #turn up","0.2965221936835972"
"3242","3326","3","2","1","0","0","@GeneTNBARockBox Says the old man :( I hope you can survive another 10 years, you silly Jigga boo monkey","0","@GeneTNBARockBox Says the old man :( I hope you can survive another 10 years, you silly Jigga boo monkey","0.1685539540829385"
"194","196","3","0","3","0","1","""@MileyCyrus: bitch couldn't kill my vibe if ya tried. &#127752;&#127752;&#127752;"" dis why i love miley :*","1","""@MileyCyrus: bitch couldn't kill my vibe if ya tried. &#127752;&#127752;&#127752;"" dis why i love miley :*","0.08417640214627092"
"5152","5304","3","1","2","0","1","@Wisdom_Stature bitch we coulda been at the stores looking","1","@Wisdom_Stature bitch we coulda been at the stores looking","0.038206125178581685"
"9760","10026","3","0","3","0","1","Headed straight to the top bitch.","1","Headed straight to the top bitch.","0.03190506773421342"
"5293","5448","3","0","3","0","1","@_BrwnSkinBeaute ahh I'm too much of a bitch to live off campus. I get lazy and wouldn't want to drive home :)","1","@_BrwnSkinBeaute ahh I'm too much of a bitch to live off campus. I get lazy and wouldn't want to drive home :)","0.07007270222126527"
"21982","22449","6","0","6","0","1","This bitch just texted me Baby Baby you miss me","1","This bitch just texted me Baby Baby you miss me","0.013850201927842809"
"19766","20206","3","0","3","0","1","RT @northsidegreg: My favorite @OpieRadio line so far has to be ""being blind must suck, because you can't ever be an asshole."" Made me ""ho&#8230;","1","RT @northsidegreg: My favorite @OpieRadio line so far has to be ""being blind must suck, because you can't ever be an asshole."" Made me ""ho&#8230;","-0.3412811159946708"
"5569","5728","3","1","2","0","1","@b_shiznitt fuck off bitch","1","@b_shiznitt fuck off bitch","0.6433598176054086"
"13886","14225","3","0","0","3","2","Pops interviews remain warm and fuzzy.","2","Pops interviews remain warm and fuzzy.","-0.36404970073479054"
"8869","9115","3","0","3","0","1","Drunkkkk HotBoxing these kushy blunts straight bumpin #AOB this hoe on some other shit bro i got mind fucked like when black zetzu betrayed","1","Drunkkkk HotBoxing these kushy blunts straight bumpin #AOB this hoe on some other shit bro i got mind fucked like when black zetzu betrayed","0.2651596213249326"
"4385","4515","3","0","3","0","1","@PamSchep This bitch is not only an idiot but a troll! #spamblocked so keep spewing ur shit @CalFreedomMom @RalphyBoyUSA @ABC @scottddolan","1","@PamSchep This bitch is not only an idiot but a troll! #spamblocked so keep spewing ur shit @CalFreedomMom @RalphyBoyUSA @ABC @scottddolan","-0.2511153810783787"
"7991","8214","3","0","3","0","1","Being a sober soul just wasnt interesting.. bitch im living #5spmg #GGL http://t.co/W58Q6Hr20j","1","Being a sober soul just wasnt interesting.. bitch im living #5spmg #GGL http://t.co/W58Q6Hr20j","-0.25806404246419457"
"21585","22047","3","0","3","0","1","The most beautiful women be havin' the most retarded captions on their pics! Sh*t be extra dumb...","1","The most beautiful women be havin' the most retarded captions on their pics! Sh*t be extra dumb...","-0.017028448914181038"
"22260","22731","3","0","3","0","1","Trash.. see how i capitalized the ""T"" in Trash.. RT @misskai__: Wtf is this Oreo song by r Kelly ? &#128514; tf","1","Trash.. see how i capitalized the ""T"" in Trash.. RT @misskai__: Wtf is this Oreo song by r Kelly ? &#128514; tf","-0.11405409339812905"
"22024","22491","6","0","0","6","2","This car has two registration tags. Both yellow. One for 2014 &amp; one for 2005. Wth http://t.co/mdeD4a2soY","2","This car has two registration tags. Both yellow. One for 2014 &amp; one for 2005. Wth http://t.co/mdeD4a2soY","-0.3484630818578211"
"22218","22688","3","0","3","0","1","Told her like... it's 90 degrees out this bitch and I'm walkin in jeans (it was like 70 when we got there) like apostles. Shit don't add up.","1","Told her like... it's 90 degrees out this bitch and I'm walkin in jeans (it was like 70 when we got there) like apostles. Shit don't add up.","-0.09116356562766287"
"6424","6607","3","0","3","0","1","@kieffer_jason am done are acting like a little bitch. My 5 year old nephew realer then your scary ass, sunset is not a time u dumb fuck","1","@kieffer_jason am done are acting like a little bitch. My 5 year old nephew realer then your scary ass, sunset is not a time u dumb fuck","0.1511790526179344"
"11125","11412","3","0","3","0","1","I would commit the rest of my gay life to being a complete 100% submissive bottom if I could be Zac Efron's bitch. #NoShame #gayboyproblems","1","I would commit the rest of my gay life to being a complete 100% submissive bottom if I could be Zac Efron's bitch. #NoShame #gayboyproblems","-0.11294117263857312"
"1783","1820","3","0","3","0","1","&#8220;@iKayKing: Things hoes say... https://t.co/i9zs1OUd0I&#8221;","1","&#8220;@iKayKing: Things hoes say... https://t.co/i9zs1OUd0I&#8221;","-0.5218591593307438"
"15563","15928","3","0","3","0","1","RT @IHaveSex_Alot: @100D_ real shiit my niggah &#128175;&#9994;","1","RT @IHaveSex_Alot: @100D_ real shiit my niggah &#128175;&#9994;","0.1254169365370027"
"5156","5308","4","1","3","0","1","@WolfgangAbedeus @NickFilancia80 @clair3ismon3y You can tease this dick faggot","1","@WolfgangAbedeus @NickFilancia80 @clair3ismon3y You can tease this dick faggot","-0.0655881041387627"
"20119","20564","3","0","0","3","2","RT @th3j35t3r: Prime suspect of #Foley murder is 23y/o British Jihadi who, wait for it ... ""declared his allegiance to Anonymous'"" http://t&#8230;","2","RT @th3j35t3r: Prime suspect of #Foley murder is 23y/o British Jihadi who, wait for it ... ""declared his allegiance to Anonymous'"" http://t&#8230;","-0.40644860168437114"
"444","450","3","0","3","0","1","""Facto @ShaunaSayomi: Who cares if you a hoe when your ass looks like this? http://t.co/CJdT987aqf""","1","""Facto @ShaunaSayomi: Who cares if you a hoe when your ass looks like this? http://t.co/CJdT987aqf""","-0.39731403160647194"
"8817","9062","3","0","3","0","1","Don't put too much effort into these bitches if you ain't gettin none back. Give them exactly what they give you","1","Don't put too much effort into these bitches if you ain't gettin none back. Give them exactly what they give you","0.24602509273794043"
"18891","19310","3","2","1","0","0","RT @dirtyskimask: Lmaooo Friday After Next? &#8220;@1stName_Bravo: You like that yo son's a fag?&#8221;","0","RT @dirtyskimask: Lmaooo Friday After Next? &#8220;@1stName_Bravo: You like that yo son's a fag?&#8221;","-0.2361548292461877"
"18315","18722","3","1","2","0","1","RT @_MCBaybeh1218: Keep ur bitch on a leash .","1","RT @_MCBaybeh1218: Keep ur bitch on a leash .","-0.090454034018841"
"20043","20486","3","0","3","0","1","RT @sonup_qp: Llamf cumin wit better bars already bitch boiz &#128529;&#128529;&#128529;&#128529;&#128529; yall dun fukd all da way up","1","RT @sonup_qp: Llamf cumin wit better bars already bitch boiz &#128529;&#128529;&#128529;&#128529;&#128529; yall dun fukd all da way up","-0.2717799025573209"
"16582","16962","3","0","0","3","2","RT @NASAWatch: .@tweetsoutloud we found your brother Charlie out working on the dishes today #DSN50 #NASAsocial http://t.co/oNVuQnS7HT","2","RT @NASAWatch: .@tweetsoutloud we found your brother Charlie out working on the dishes today #DSN50 #NASAsocial http://t.co/oNVuQnS7HT","-0.2348986226770272"
"8728","8972","3","0","3","0","1","Did you all hear this #bundy redneck? Someone should show him how niggas play.","1","Did you all hear this #bundy redneck? Someone should show him how niggas play.","0.30729390136282675"
"11265","11552","6","0","6","0","1","I'm finna start slapping bitches","1","I'm finna start slapping bitches","-0.26426177343359236"
"23797","24292","3","0","3","0","1","even tho i killed a pussy nigga i hope he go to heaven -Young Thug &#128519;","1","even tho i killed a pussy nigga i hope he go to heaven -Young Thug &#128519;","0.35657491538898634"
"8623","8860","3","0","3","0","1","Damn bro im hungry then a hoe rt and ain't got shit to eat at the crib fuckkkk","1","Damn bro im hungry then a hoe rt and ain't got shit to eat at the crib fuckkkk","0.46838918315971423"
"24160","24662","3","0","3","0","1","lmao RT @TheBSharp: ""I'm 25 years old, I'm tryna have some fun!"" = ""I'm a hoe""","1","lmao RT @TheBSharp: ""I'm 25 years old, I'm tryna have some fun!"" = ""I'm a hoe""","-0.3147889010038243"
"18644","19056","3","0","3","0","1","RT @bender3395: I'm never playing flappy bird again ever fuck that game &#128581;","1","RT @bender3395: I'm never playing flappy bird again ever fuck that game &#128581;","-0.11562968036125926"
"22795","23274","3","0","0","3","2","Whipped http://t.co/EFSVjPqrwq","2","Whipped http://t.co/EFSVjPqrwq","-0.934678910059058"
