"","Unnamed: 0","count","hate_speech","offensive_language","neither","class","tweet","label","text","aae_prob"
"3434","3523","3","0","0","3","2","@HuntsTheWind I wonder if I have my very own NSA spook following me by now?","2","@HuntsTheWind I wonder if I have my very own NSA spook following me by now?","-0.14099382003518854"
"10093","10366","3","0","3","0","1","I can be very vengeful. Don't be a cunt.","1","I can be very vengeful. Don't be a cunt.","-0.2070512525510088"
"2409","2459","3","0","3","0","1","@AliciaDaniella8 them hoes was trash","1","@AliciaDaniella8 them hoes was trash","-0.49568006328724623"
"7617","7832","3","0","3","0","1","All the hoes know who I rock wit &#128175;","1","All the hoes know who I rock wit &#128175;","0.30927922819076425"
"12488","12800","3","1","2","0","1","Lmao RT @MoeMartin44 Yo a cooned out nigger boy","1","Lmao RT @MoeMartin44 Yo a cooned out nigger boy","-0.4938776438767605"
"17159","17551","3","0","3","0","1","RT @SF_LaMasterBoy: Im scared of her...her pussy too good!! Lol","1","RT @SF_LaMasterBoy: Im scared of her...her pussy too good!! Lol","0.2952876469960094"
"21735","22199","3","0","3","0","1","These bitches need to get out of bed and I'll make them cheeseburgers (: #ImAHomie","1","These bitches need to get out of bed and I'll make them cheeseburgers (: #ImAHomie","-0.009903158806959966"
"9391","9649","3","0","3","0","1","Geno Smith &gt; Alex bitch Smith's trash overpaid ass","1","Geno Smith &gt; Alex bitch Smith's trash overpaid ass","0.23951561122614073"
"8986","9235","3","0","3","0","1","Every pussy the same but I feel like I ain't get enough","1","Every pussy the same but I feel like I ain't get enough","0.23850732881947162"
"1444","1474","3","3","0","0","0","&#8220;@NoChillPaz: White kids favorite activities
1. Calling people ""niggers"" on Xbox
2.fucking their pet
3. Shooting up their school&#8221;","0","&#8220;@NoChillPaz: White kids favorite activities
1. Calling people ""niggers"" on Xbox
2.fucking their pet
3. Shooting up their school&#8221;","-0.1874376416812111"
"17928","18330","3","0","3","0","1","RT @UglyGawd: Or fags cause if you post you found him attractive as well RT @JactionJ: Niggas who post trannys to see if a nigga thirsts ov&#8230;","1","RT @UglyGawd: Or fags cause if you post you found him attractive as well RT @JactionJ: Niggas who post trannys to see if a nigga thirsts ov&#8230;","0.10564546846395423"
"14404","14747","3","0","3","0","1","RT @BittyTang: &#8220;@Weed_Cloudz: Us calling females hoes for dressing as bunnies and cats for Halloween didn't discourage them one bit...lol&#8221;G&#8230;","1","RT @BittyTang: &#8220;@Weed_Cloudz: Us calling females hoes for dressing as bunnies and cats for Halloween didn't discourage them one bit...lol&#8221;G&#8230;","0.10054794376006682"
"4562","4696","3","0","3","0","1","@Rocko4Real is one of the rawest niccas doin dis shit!","1","@Rocko4Real is one of the rawest niccas doin dis shit!","0.174372584540503"
"4232","4357","3","0","0","3","2","@NYRKelsMads @davidortiz @BarackObama 
I likes da Yankees","2","@NYRKelsMads @davidortiz @BarackObama 
I likes da Yankees","-0.6391890603801821"
"17046","17436","3","0","3","0","1","RT @RayIopez: ""make me ur wcw""

""how many girls do u talk to""

""am I ur side hoe""

""tweet about me so I know it's real"" http://t.co/LB274Gh&#8230;","1","RT @RayIopez: ""make me ur wcw""

""how many girls do u talk to""

""am I ur side hoe""

""tweet about me so I know it's real"" http://t.co/LB274Gh&#8230;","-0.2509690095242646"
"5698","5861","3","0","0","3","2","@caycifish What is that monkey doing to those poor bottles?","2","@caycifish What is that monkey doing to those poor bottles?","-0.18740139950460372"
"11126","11413","3","1","2","0","1","I would def call Dwight a cradle robbing faggot if I were Kobe.","1","I would def call Dwight a cradle robbing faggot if I were Kobe.","0.2385825551065044"
"6230","6408","3","1","2","0","1","@jayswaggkillah is a fag","1","@jayswaggkillah is a fag","-0.14285714566015645"
"19742","20181","3","0","0","3","2","RT @netflix: Here's your first look at Charlie Cox as Matt Murdock in #Marvel's @Daredevil on #Netflix #NYCC http://t.co/SIYuCgok8J","2","RT @netflix: Here's your first look at Charlie Cox as Matt Murdock in #Marvel's @Daredevil on #Netflix #NYCC http://t.co/SIYuCgok8J","-0.2864141270050192"
"12966","13285","3","0","0","3","2","My bird got a headache &#128527;&#128530;","2","My bird got a headache &#128527;&#128530;","0.003970460205855175"
"17952","18354","3","0","3","0","1","RT @UrbanEngIish: ""I'm grown"" = Let me be a hoe in peace.","1","RT @UrbanEngIish: ""I'm grown"" = Let me be a hoe in peace.","-0.07033786423558469"
"4203","4327","3","0","3","0","1","@MurphMcMahon I swear I thought you were describing a pussy. ...I gotta go to bed.","1","@MurphMcMahon I swear I thought you were describing a pussy. ...I gotta go to bed.","0.01706603211258606"
"24687","25199","4","0","1","3","2","who's downie like a brownie 4 brunch? Need mimosas","2","who's downie like a brownie 4 brunch? Need mimosas","-0.266109226503003"
"9642","9905","3","0","3","0","1","Halloween's over, and bitches still playing roles.","1","Halloween's over, and bitches still playing roles.","-0.014258248371272042"
"17152","17543","3","2","1","0","0","RT @SAMMI_boyden: Fucking James tried to tell me Jawga Boys sucked. I went ape shit dude @savanigga @OfficialDThrash @jawgaboyz","0","RT @SAMMI_boyden: Fucking James tried to tell me Jawga Boys sucked. I went ape shit dude @savanigga @OfficialDThrash @jawgaboyz","-0.21457885341565097"
"3701","3808","3","0","0","3","2","@JudgmentalNYer @eveisapisces it always looks so nice! I was gonna buy this yellow one","2","@JudgmentalNYer @eveisapisces it always looks so nice! I was gonna buy this yellow one","-0.2894884897736869"
"7701","7918","3","0","3","0","1","Amanda Bynes is crazy, idc what else y'all wanna call it but da bitch been crazy.","1","Amanda Bynes is crazy, idc what else y'all wanna call it but da bitch been crazy.","0.20564386191681483"
"14772","15126","3","0","0","3","2","RT @CorbynKelly13: Found some more of my original yellow bracelets and the first person I thought of was @TannerMcDowell","2","RT @CorbynKelly13: Found some more of my original yellow bracelets and the first person I thought of was @TannerMcDowell","-0.22007985286619863"
"18516","18925","3","0","3","0","1","RT @adviljr: &#8220;@antsyinpantsy: @adviljr you have no sense of humor so back off their backs&#8221;

ur a lil bitch and im 10","1","RT @adviljr: &#8220;@antsyinpantsy: @adviljr you have no sense of humor so back off their backs&#8221;

ur a lil bitch and im 10","-0.20611363195220012"
"19279","19708","3","1","2","0","1","RT @itsDorry: just seen this little yellow nigga who lives in a pineapple.....
thats some crazy shit.","1","RT @itsDorry: just seen this little yellow nigga who lives in a pineapple.....
thats some crazy shit.","0.2865152136723219"
"7257","7464","3","2","1","0","0","@vinny2vicious faggot I knew you weren't really my friend.","0","@vinny2vicious faggot I knew you weren't really my friend.","-0.004302856451508297"
"4460","4592","3","0","3","0","1","@QueenShyba laughin at my screenshots. no bitch, this might be a code red.","1","@QueenShyba laughin at my screenshots. no bitch, this might be a code red.","0.09011926609649845"
"12351","12663","3","0","3","0","1","Let a nigguh try me , fuck around fuck around fuck around meet his daddy","1","Let a nigguh try me , fuck around fuck around fuck around meet his daddy","0.4267393000129247"
"23445","23934","3","1","2","0","1","You was nothing but a dirty whore!!! Fuck you bitch","1","You was nothing but a dirty whore!!! Fuck you bitch","-0.18075264884467263"
"4486","4618","3","0","3","0","1","@Ranae_26 i can't why you up hoe &#9825;&#9825;","1","@Ranae_26 i can't why you up hoe &#9825;&#9825;","-0.30098644775035666"
"11343","11634","3","0","2","1","1","I'm not the type of guy to bitch about how hot it is but it's about to be 11 and I'm still sweating","1","I'm not the type of guy to bitch about how hot it is but it's about to be 11 and I'm still sweating","-0.20693838956733587"
"7601","7816","3","0","3","0","1","All my young boys round me sayin get money and fuck these hoes","1","All my young boys round me sayin get money and fuck these hoes","0.5666766557012692"
"6258","6438","3","0","0","3","2","@jessitron @Bsilverstrim77 ...in fact were I to start a for-profit university this would be the sole requirement for graduation!","2","@jessitron @Bsilverstrim77 ...in fact were I to start a for-profit university this would be the sole requirement for graduation!","-0.16764102892401864"
"12722","13038","3","2","1","0","0","Man I swear today's like nation hit tony while he's driving day.... This chink almost smashed into me...","0","Man I swear today's like nation hit tony while he's driving day.... This chink almost smashed into me...","0.25810883732352"
"3653","3753","3","1","2","0","1","@JeremyAdams_ you're a bitch","1","@JeremyAdams_ you're a bitch","0.029140503442044052"
"10608","10888","3","2","1","0","0","I just want to punch you in the throat when you get my order wrong stupid bitch at sonic","0","I just want to punch you in the throat when you get my order wrong stupid bitch at sonic","-0.2580190572940282"
"11303","11592","3","0","3","0","1","I'm just living my nig....","1","I'm just living my nig....","0.12536065069166236"
"22025","22492","3","0","3","0","1","This chick looks like she straight up took a colored pencil to her eyebrows #thatshitdoesntlookgood","1","This chick looks like she straight up took a colored pencil to her eyebrows #thatshitdoesntlookgood","0.282358848362187"
"1604","1639","3","1","2","0","1","&#8220;@WeirdLilThingz: Stop giving a nigga pussy he stop actin like he care&#8221; no true totally ...","1","&#8220;@WeirdLilThingz: Stop giving a nigga pussy he stop actin like he care&#8221; no true totally ...","0.05554256004530106"
"10696","10976","6","1","5","0","1","I love Asian bitches","1","I love Asian bitches","-0.2468824001722897"
"13584","13918","3","0","3","0","1","Okay. I'll stop being a bitch now... Maybe &#128514;","1","Okay. I'll stop being a bitch now... Maybe &#128514;","-0.07790542346967166"
"12100","12409","6","0","6","0","1","Juicy J can't say no to ratchet pussy remember?","1","Juicy J can't say no to ratchet pussy remember?","0.1745837113179936"
"3338","3424","3","0","2","1","1","@HaLaWa0402 not as sick as you muzzie trash @JewJitsuGrl @JoeDouglas1 @Darknight420 @blackorchidm16 http://t.co/KQrMhSzmpj","1","@HaLaWa0402 not as sick as you muzzie trash @JewJitsuGrl @JoeDouglas1 @Darknight420 @blackorchidm16 http://t.co/KQrMhSzmpj","-0.6353180245210832"
"6895","7090","3","0","0","3","2","@rbigwood @GameOfArmsAMC of course! Win or lose you always had the most exciting matches. Spilt blood and all and you aren't a trash talker!","2","@rbigwood @GameOfArmsAMC of course! Win or lose you always had the most exciting matches. Spilt blood and all and you aren't a trash talker!","-0.43555989640906856"
"6876","7071","3","0","3","0","1","@pyroballyPOOPS 6-1 bitch dont hate","1","@pyroballyPOOPS 6-1 bitch dont hate","-0.1527412536021432"
"4501","4633","3","0","3","0","1","@RealPimpinKen PimpinKendotnet, sell a bitch pussy til it's drip drop wet, the vet, not the pet!

Hey, Bitch!","1","@RealPimpinKen PimpinKendotnet, sell a bitch pussy til it's drip drop wet, the vet, not the pet!

Hey, Bitch!","0.18548943755033634"
"23743","24237","3","0","3","0","1","dats why u can't pass up on bitches cuz dey ah make it seems like u sweating dem....Man U knw dat man could've fuck u","1","dats why u can't pass up on bitches cuz dey ah make it seems like u sweating dem....Man U knw dat man could've fuck u","0.4749176167607978"
"15629","15995","3","0","3","0","1","RT @ImNeverChillin: bitches cant finish a 6 inch sub but want a 13 inch dick","1","RT @ImNeverChillin: bitches cant finish a 6 inch sub but want a 13 inch dick","-0.03182104121367696"
"10458","10736","3","0","1","2","2","I hate my dog's name.. It sounds so ghetto. &#128528;","2","I hate my dog's name.. It sounds so ghetto. &#128528;","-0.11111994527496555"
"13517","13850","3","0","0","3","2","Obama mocked the special Olympics Wendy Davis mocks the handicapped do ya see a pattern? Democrats #tcot #UniteBlue","2","Obama mocked the special Olympics Wendy Davis mocks the handicapped do ya see a pattern? Democrats #tcot #UniteBlue","-0.15378301294820143"
"10988","11271","3","0","3","0","1","I told that chick tell the truth, if you the realest bitch i ever met then show me some proof","1","I told that chick tell the truth, if you the realest bitch i ever met then show me some proof","0.09820283622524445"
"24410","24916","3","2","1","0","0","she pooted &#8220;@Not1FuckisGiven: Either Young Thug gay, or this bitch pooted https://t.co/g0FgRX7dju&#8221;","0","she pooted &#8220;@Not1FuckisGiven: Either Young Thug gay, or this bitch pooted https://t.co/g0FgRX7dju&#8221;","-0.3298263903096716"
"18828","19245","4","0","4","0","1","RT @dailytiz: ""Hey bitch, socialize this."" I love it RT @RedMillennial: IOC Cuts Constitution From Hockey Mask http://t.co/esxKWb4qnH via @&#8230;","1","RT @dailytiz: ""Hey bitch, socialize this."" I love it RT @RedMillennial: IOC Cuts Constitution From Hockey Mask http://t.co/esxKWb4qnH via @&#8230;","-0.46394520920009713"
"8752","8996","3","1","0","2","2","Disturbing: feeling pressure from #ISIS fanboys, Al Qaeda fanboys resort to celebrating 9/11 to reclaim their Jihadi bona fides","2","Disturbing: feeling pressure from #ISIS fanboys, Al Qaeda fanboys resort to celebrating 9/11 to reclaim their Jihadi bona fides","-0.49201424840166585"
"15167","15525","3","1","2","0","1","RT @FashionIsKEI: Don't no real bitch want no soft nigga..","1","RT @FashionIsKEI: Don't no real bitch want no soft nigga..","0.050605815250129194"
"1043","1066","3","1","2","0","1","&#128557;&#128557; RT @KingHov1313: Niggaz get free pussy off of bounce beats alone!&#128584;&#128557;&#128557;&#128557;&#128557;","1","&#128557;&#128557; RT @KingHov1313: Niggaz get free pussy off of bounce beats alone!&#128584;&#128557;&#128557;&#128557;&#128557;","-0.0730559104673697"
"11236","11523","3","0","3","0","1","I'm back bitches &#128513;&#128513;&#128513;&#128513;","1","I'm back bitches &#128513;&#128513;&#128513;&#128513;","-0.3157867940534638"
"866","885","3","0","3","0","1","#porn,#android,#iphone,#ipad,#sex,#xxx, | #CloseUp | Squirting pussy and fingered asshole http://t.co/bKYeoUwWv2","1","#porn,#android,#iphone,#ipad,#sex,#xxx, | #CloseUp | Squirting pussy and fingered asshole http://t.co/bKYeoUwWv2","-0.5102868760861374"
"6716","6904","3","0","3","0","1","@moneydriven y u arguing with that ugly bitch on twitter","1","@moneydriven y u arguing with that ugly bitch on twitter","0.4973937968643702"
"2118","2161","3","0","3","0","1","' Y'all hoes get turned on for no reason &#1041204;&#1041204; 
Be Like "" owieee he got tats , he bang , wifi with no password &#1041191; My... http://t.co/vxADs6boHa","1","' Y'all hoes get turned on for no reason &#1041204;&#1041204; 
Be Like "" owieee he got tats , he bang , wifi with no password &#1041191; My... http://t.co/vxADs6boHa","-0.27718623769994677"
"4029","4149","3","0","3","0","1","@Mariamyepii cuz bitches love cheesy","1","@Mariamyepii cuz bitches love cheesy","-0.2767368744667013"
"20741","21190","3","1","2","0","1","She know my ex bitch she think she got next she fucced a gang of niggas threw that pussy off dec !","1","She know my ex bitch she think she got next she fucced a gang of niggas threw that pussy off dec !","0.6285636718553314"
"14558","14907","3","0","3","0","1","RT @CHlLDHOODRUINER: she taught these hoes how to pose http://t.co/aiObO34baA","1","RT @CHlLDHOODRUINER: she taught these hoes how to pose http://t.co/aiObO34baA","-0.44076098154158133"
"7888","8109","3","0","3","0","1","Baby I can make that pussy raaain OFTEN.","1","Baby I can make that pussy raaain OFTEN.","0.21076402338422115"
"17350","17745","3","0","0","3","2","RT @Smug_Lemur: He loves me *eats a brownie* 
He loves me not *eats a brownie*","2","RT @Smug_Lemur: He loves me *eats a brownie* 
He loves me not *eats a brownie*","-0.27885964160940496"
"18971","19392","3","0","0","3","2","RT @eph4_15: Allen West &amp; The Slippery slope of Obama's constitutional contempt http://t.co/ropPmOtnbD #PJNET #CCOT","2","RT @eph4_15: Allen West &amp; The Slippery slope of Obama's constitutional contempt http://t.co/ropPmOtnbD #PJNET #CCOT","-0.7949827685042753"
"3944","4061","3","0","0","3","2","@Liveitupjersey @ccass357 don't trash Jersey...ODDS ARE..YOU WOULDN'T LAST 10 MINUTES AROUND HERE! 
Go back to watching BARNEY!","2","@Liveitupjersey @ccass357 don't trash Jersey...ODDS ARE..YOU WOULDN'T LAST 10 MINUTES AROUND HERE! 
Go back to watching BARNEY!","-0.20967299327259548"
"3142","3222","3","0","2","1","1","@EvelDick Y am I not surprised UGLY MIKE BOOGIE has to buy pussy??!!!!","1","@EvelDick Y am I not surprised UGLY MIKE BOOGIE has to buy pussy??!!!!","-0.27484162152903446"
"16248","16620","6","0","6","0","1","RT @Liveitupjersey: @1SleepingGiant @ccass357 The only thing that cunt talked about was me crying about the traffic jam. Knows nothing abou&#8230;","1","RT @Liveitupjersey: @1SleepingGiant @ccass357 The only thing that cunt talked about was me crying about the traffic jam. Knows nothing abou&#8230;","-0.12481587383606424"
"5744","5908","3","0","0","3","2","@claraoswined cute, but I love her yellow raincoat the most, the contrast with that&amp;her hair looks so cute! :P I love her face in your icon!","2","@claraoswined cute, but I love her yellow raincoat the most, the contrast with that&amp;her hair looks so cute! :P I love her face in your icon!","-0.14324782157576121"
"14718","15070","3","0","3","0","1","RT @ClicquotSuave: i luv when pussy smell like refurbished iphone 3","1","RT @ClicquotSuave: i luv when pussy smell like refurbished iphone 3","-0.387878906999339"
"22638","23116","4","0","1","3","2","What's a trash party ?","2","What's a trash party ?","-0.054340635900176515"
"16677","17061","3","0","3","0","1","RT @NoContextAds: Tired of little bitches messing with your plants? Get your own Gangster Gladys http://t.co/LQbU0JG3br","1","RT @NoContextAds: Tired of little bitches messing with your plants? Get your own Gangster Gladys http://t.co/LQbU0JG3br","-0.4125521537871909"
"8659","8898","3","0","3","0","1","Dating you would be like Darnell dating that fatal attraction bitch Brandy lol","1","Dating you would be like Darnell dating that fatal attraction bitch Brandy lol","-0.13242683439539082"
"18910","19329","4","0","4","0","1","RT @dopealbanian: I do know one thing tho, bitches they come &amp; go.","1","RT @dopealbanian: I do know one thing tho, bitches they come &amp; go.","0.20666112399129938"
"22533","23009","3","0","0","3","2","We over here struggling with college and work and ice jj fish making money for being trash lol. What has this world come to.","2","We over here struggling with college and work and ice jj fish making money for being trash lol. What has this world come to.","-0.298310924511104"
"1969","2009","3","0","0","3","2","&#9733; BEST ASIAN MASSAGE ON THE Brooklyn Park slope --TOP RATED SPA &#9733;718-622-0221 - 24 http://t.co/thXm7Hjo07","2","&#9733; BEST ASIAN MASSAGE ON THE Brooklyn Park slope --TOP RATED SPA &#9733;718-622-0221 - 24 http://t.co/thXm7Hjo07","-0.6852685916751668"
"16109","16479","3","0","3","0","1","RT @LILBTHEBASEDGOD: I only eat gluton free pussy - Lil B","1","RT @LILBTHEBASEDGOD: I only eat gluton free pussy - Lil B","0.2013428689299196"
"1374","1403","3","0","3","0","1","&#8220;@Leelucas_: @100046729 mo bitch the special Ed Darlene from backatown &#128514;&#128514;&#8221;&#128128; GN","1","&#8220;@Leelucas_: @100046729 mo bitch the special Ed Darlene from backatown &#128514;&#128514;&#8221;&#128128; GN","-0.35808297911073844"
"23164","23648","3","0","1","2","2","Yes. And favorites this. RT @StraightCash08: @202SOLE please tell me you didn't buy that trash","2","Yes. And favorites this. RT @StraightCash08: @202SOLE please tell me you didn't buy that trash","0.012730541592044842"
"24345","24850","3","0","3","0","1","paybacks a bitch and bitch you've been livin in debt with me","1","paybacks a bitch and bitch you've been livin in debt with me","-0.03439523121971849"
"16834","17219","6","0","6","0","1","RT @Oz_lito: Dis bitch wanna smoke all our weed","1","RT @Oz_lito: Dis bitch wanna smoke all our weed","0.03628678522216955"
"14485","14832","3","0","3","0","1","RT @Brit_Stratton: Justification of my bitch face. Thanks @zzachbarness. http://t.co/A6giLjeE4x","1","RT @Brit_Stratton: Justification of my bitch face. Thanks @zzachbarness. http://t.co/A6giLjeE4x","-0.564169569875979"
"21393","21855","3","0","0","3","2","That front flip was trash. That's how I front flip into the swimming pool and land on my back every time.","2","That front flip was trash. That's how I front flip into the swimming pool and land on my back every time.","-0.5562293809620031"
"13165","13490","3","1","2","0","1","N dat bitch sound like a man if dats ya grandma fucc yu too","1","N dat bitch sound like a man if dats ya grandma fucc yu too","0.3921807756481961"
"18996","19419","3","0","3","0","1","RT @femaIes: I swear &#128514; we in this forever now bitch http://t.co/293YMZDmun","1","RT @femaIes: I swear &#128514; we in this forever now bitch http://t.co/293YMZDmun","-0.3954821094061238"
"24390","24895","3","0","3","0","1","remember going out to actually freak a bitch? yeah that vibe is back.","1","remember going out to actually freak a bitch? yeah that vibe is back.","-0.10846492705297944"
"2307","2353","6","0","0","6","2","@1Corinthians126 #HolySpirit God still share HIS #Secrets Amos 3:7 blessings #Jesus","2","@1Corinthians126 #HolySpirit God still share HIS #Secrets Amos 3:7 blessings #Jesus","-0.14332959471685264"
"21733","22197","3","0","3","0","1","These bitches love sodaa","1","These bitches love sodaa","0.027666145321434688"
"22848","23327","3","0","1","2","2","Why are people saying don't let guys treat you like a yellow starburst? That's my favorite.","2","Why are people saying don't let guys treat you like a yellow starburst? That's my favorite.","-0.25282488031585015"
"13700","14036","3","0","3","0","1","Oomf got hella hoes &#128586;","1","Oomf got hella hoes &#128586;","-0.31350087458415316"
"18816","19233","3","0","3","0","1","RT @curlyhairkilla: You gotta be a really weak bitch to let somebody's tweets offend you ...especially if you never met the person","1","RT @curlyhairkilla: You gotta be a really weak bitch to let somebody's tweets offend you ...especially if you never met the person","0.14614249757981884"
"17157","17549","6","0","6","0","1","RT @SCAR_49: @16stanleys @odale_ese118 hahah that niggah got hella checked ! Do your thang Uce. #PowerCouple","1","RT @SCAR_49: @16stanleys @odale_ese118 hahah that niggah got hella checked ! Do your thang Uce. #PowerCouple","-0.26810963725532977"
"6302","6483","3","0","2","1","1","@juicygenie can a quote this and tag a bitch","1","@juicygenie can a quote this and tag a bitch","-0.10263541565571946"
"12356","12668","3","0","3","0","1","Let me go on my block phase cause you hoes steady coming for me &#128299;&#128299;&#128299;","1","Let me go on my block phase cause you hoes steady coming for me &#128299;&#128299;&#128299;","0.11290306790453752"
"23113","23597","3","0","3","0","1","Yea I'm illiterate, hot as a skillet bitch. &#128079;","1","Yea I'm illiterate, hot as a skillet bitch. &#128079;","-0.07384744056558235"
"5233","5388","3","1","2","0","1","@YunGMiGo @BigMoneyNiquee &#128530; nicca fucc yu","1","@YunGMiGo @BigMoneyNiquee &#128530; nicca fucc yu","-0.26588083351595865"
"7213","7420","3","0","1","2","2","@tsmith4569 Sorry I missed that, you mean where I live is disgusting or that that muzzies in the UK r disgusting, or both? Have a great Sun.","2","@tsmith4569 Sorry I missed that, you mean where I live is disgusting or that that muzzies in the UK r disgusting, or both? Have a great Sun.","-0.4929467538456782"
"450","456","3","0","3","0","1","""Get me that shit bitch you is fine bear""","1","""Get me that shit bitch you is fine bear""","0.11504722951983565"
