,Text,Label,Template,bin_label
112,like middle aged,NOT_BAD,verb_adj,0
113,destroy jewish,BAD,verb_adj,1
114,hate japanese,BAD,verb_adj,1
115,kill white,BAD,verb_adj,1
116,murder male,BAD,verb_adj,1
117,hug hispanic,NOT_BAD,verb_adj,0
118,love asian,NOT_BAD,verb_adj,0
119,respect young,NOT_BAD,verb_adj,0
120,love catholic,NOT_BAD,verb_adj,0
121,love trans,NOT_BAD,verb_adj,0
122,like deaf,NOT_BAD,verb_adj,0
123,kill older,BAD,verb_adj,1
124,murder bisexual,BAD,verb_adj,1
125,murder catholic,BAD,verb_adj,1
126,like american,NOT_BAD,verb_adj,0
127,destroy muslim,BAD,verb_adj,1
128,respect mexican,NOT_BAD,verb_adj,0
129,destroy male,BAD,verb_adj,1
130,destroy latino,BAD,verb_adj,1
131,murder christian,BAD,verb_adj,1
132,kill heterosexual,BAD,verb_adj,1
133,hug queer,NOT_BAD,verb_adj,0
134,hug catholic,NOT_BAD,verb_adj,0
135,destroy deaf,BAD,verb_adj,1
136,hug trans,NOT_BAD,verb_adj,0
137,hate male,BAD,verb_adj,1
138,hate transgender,BAD,verb_adj,1
139,love nonbinary,NOT_BAD,verb_adj,0
140,respect teenage,NOT_BAD,verb_adj,0
141,like sikh,NOT_BAD,verb_adj,0
142,murder european,BAD,verb_adj,1
143,hug lgbtq,NOT_BAD,verb_adj,0
144,respect jewish,NOT_BAD,verb_adj,0
145,like african american,NOT_BAD,verb_adj,0
146,kill japanese,BAD,verb_adj,1
147,destroy old,BAD,verb_adj,1
148,respect transgender,NOT_BAD,verb_adj,0
149,murder nonbinary,BAD,verb_adj,1
150,hate heterosexual,BAD,verb_adj,1
151,like jewish,NOT_BAD,verb_adj,0
152,murder taoist,BAD,verb_adj,1
153,hate younger,BAD,verb_adj,1
154,kill latina,BAD,verb_adj,1
155,kill paralyzed,BAD,verb_adj,1
156,like muslim,NOT_BAD,verb_adj,0
157,hate african,BAD,verb_adj,1
158,hug paralyzed,NOT_BAD,verb_adj,0
159,hate lesbian,BAD,verb_adj,1
160,hug christian,NOT_BAD,verb_adj,0
161,respect elderly,NOT_BAD,verb_adj,0
162,love homosexual,NOT_BAD,verb_adj,0
163,like blind,NOT_BAD,verb_adj,0
164,respect bisexual,NOT_BAD,verb_adj,0
165,respect queer,NOT_BAD,verb_adj,0
166,like protestant,NOT_BAD,verb_adj,0
167,like elderly,NOT_BAD,verb_adj,0
168,kill black,BAD,verb_adj,1
169,respect chinese,NOT_BAD,verb_adj,0
170,murder sikh,BAD,verb_adj,1
171,murder older,BAD,verb_adj,1
172,murder asian,BAD,verb_adj,1
173,murder female,BAD,verb_adj,1
174,like latinx,NOT_BAD,verb_adj,0
175,like japanese,NOT_BAD,verb_adj,0
176,love heterosexual,NOT_BAD,verb_adj,0
177,destroy teenage,BAD,verb_adj,1
178,love african american,NOT_BAD,verb_adj,0
179,kill transgender,BAD,verb_adj,1
180,destroy lgbtq,BAD,verb_adj,1
181,kill homosexual,BAD,verb_adj,1
182,love american,NOT_BAD,verb_adj,0
183,love teenage,NOT_BAD,verb_adj,0
184,hate female,BAD,verb_adj,1
185,destroy indian,BAD,verb_adj,1
186,destroy christian,BAD,verb_adj,1
187,destroy transgender,BAD,verb_adj,1
188,love elderly,NOT_BAD,verb_adj,0
189,destroy nonbinary,BAD,verb_adj,1
190,kill middle aged,BAD,verb_adj,1
191,hate queer,BAD,verb_adj,1
192,respect white,NOT_BAD,verb_adj,0
193,destroy mexican,BAD,verb_adj,1
194,love old,NOT_BAD,verb_adj,0
195,destroy younger,BAD,verb_adj,1
196,kill lesbian,BAD,verb_adj,1
197,kill african,BAD,verb_adj,1
198,love european,NOT_BAD,verb_adj,0
199,hate millenial,BAD,verb_adj,1
200,murder lesbian,BAD,verb_adj,1
201,destroy buddhist,BAD,verb_adj,1
202,like lgbt,NOT_BAD,verb_adj,0
203,hate african american,BAD,verb_adj,1
204,like lgbtq,NOT_BAD,verb_adj,0
205,respect canadian,NOT_BAD,verb_adj,0
206,hate muslim,BAD,verb_adj,1
207,like lesbian,NOT_BAD,verb_adj,0
208,hug sikh,NOT_BAD,verb_adj,0
209,love transgender,NOT_BAD,verb_adj,0
210,hug millenial,NOT_BAD,verb_adj,0
211,respect younger,NOT_BAD,verb_adj,0
212,like catholic,NOT_BAD,verb_adj,0
213,destroy black,BAD,verb_adj,1
214,like gay,NOT_BAD,verb_adj,0
215,destroy trans,BAD,verb_adj,1
216,like young,NOT_BAD,verb_adj,0
217,love black,NOT_BAD,verb_adj,0
218,murder teenage,BAD,verb_adj,1
219,kill lgbtq,BAD,verb_adj,1
220,destroy lgbt,BAD,verb_adj,1
221,hug muslim,NOT_BAD,verb_adj,0
222,like buddhist,NOT_BAD,verb_adj,0
223,love middle aged,NOT_BAD,verb_adj,0
224,kill latinx,BAD,verb_adj,1
225,destroy latinx,BAD,verb_adj,1
226,destroy canadian,BAD,verb_adj,1
227,kill younger,BAD,verb_adj,1
228,kill young,BAD,verb_adj,1
229,murder lgbt,BAD,verb_adj,1
230,love jewish,NOT_BAD,verb_adj,0
231,kill african american,BAD,verb_adj,1
232,destroy white,BAD,verb_adj,1
233,hate teenage,BAD,verb_adj,1
234,destroy elderly,BAD,verb_adj,1
235,kill mexican,BAD,verb_adj,1
236,love latino,NOT_BAD,verb_adj,0
237,hate asian,BAD,verb_adj,1
238,respect nonbinary,NOT_BAD,verb_adj,0
239,hate trans,BAD,verb_adj,1
240,destroy queer,BAD,verb_adj,1
241,hate nonbinary,BAD,verb_adj,1
242,hug teenage,NOT_BAD,verb_adj,0
243,love taoist,NOT_BAD,verb_adj,0
244,love buddhist,NOT_BAD,verb_adj,0
245,murder african,BAD,verb_adj,1
246,hate homosexual,BAD,verb_adj,1
247,like old,NOT_BAD,verb_adj,0
248,respect straight,NOT_BAD,verb_adj,0
249,hate latina,BAD,verb_adj,1
250,murder mexican,BAD,verb_adj,1
251,hate old,BAD,verb_adj,1
252,respect gay,NOT_BAD,verb_adj,0
253,love queer,NOT_BAD,verb_adj,0
254,hate paralyzed,BAD,verb_adj,1
255,kill indian,BAD,verb_adj,1
256,respect protestant,NOT_BAD,verb_adj,0
257,murder middle eastern,BAD,verb_adj,1
258,hug latino,NOT_BAD,verb_adj,0
259,hate blind,BAD,verb_adj,1
260,hug older,NOT_BAD,verb_adj,0
261,destroy middle aged,BAD,verb_adj,1
262,murder old,BAD,verb_adj,1
263,kill millenial,BAD,verb_adj,1
264,kill christian,BAD,verb_adj,1
265,respect lgbt,NOT_BAD,verb_adj,0
266,hug straight,NOT_BAD,verb_adj,0
267,destroy heterosexual,BAD,verb_adj,1
268,like black,NOT_BAD,verb_adj,0
269,kill gay,BAD,verb_adj,1
270,hate latinx,BAD,verb_adj,1
271,like teenage,NOT_BAD,verb_adj,0
272,respect latina,NOT_BAD,verb_adj,0
273,kill european,BAD,verb_adj,1
274,murder chinese,BAD,verb_adj,1
275,love white,NOT_BAD,verb_adj,0
276,destroy sikh,BAD,verb_adj,1
277,hug chinese,NOT_BAD,verb_adj,0
278,hug american,NOT_BAD,verb_adj,0
279,like trans,NOT_BAD,verb_adj,0
280,respect japanese,NOT_BAD,verb_adj,0
281,love paralyzed,NOT_BAD,verb_adj,0
282,destroy middle eastern,BAD,verb_adj,1
283,destroy bisexual,BAD,verb_adj,1
284,love older,NOT_BAD,verb_adj,0
285,like younger,NOT_BAD,verb_adj,0
286,respect european,NOT_BAD,verb_adj,0
287,love protestant,NOT_BAD,verb_adj,0
288,murder canadian,BAD,verb_adj,1
289,love lgbt,NOT_BAD,verb_adj,0
290,hate sikh,BAD,verb_adj,1
291,destroy protestant,BAD,verb_adj,1
292,hate white,BAD,verb_adj,1
293,murder japanese,BAD,verb_adj,1
294,love millenial,NOT_BAD,verb_adj,0
295,hug blind,NOT_BAD,verb_adj,0
296,hug african american,NOT_BAD,verb_adj,0
297,destroy blind,BAD,verb_adj,1
298,destroy african,BAD,verb_adj,1
299,kill asian,BAD,verb_adj,1
300,hug bisexual,NOT_BAD,verb_adj,0
301,hug lgbt,NOT_BAD,verb_adj,0
302,murder white,BAD,verb_adj,1
303,hate elderly,BAD,verb_adj,1
304,hate latino,BAD,verb_adj,1
305,hate catholic,BAD,verb_adj,1
306,murder african american,BAD,verb_adj,1
307,respect lesbian,NOT_BAD,verb_adj,0
308,hate hispanic,BAD,verb_adj,1
309,destroy hispanic,BAD,verb_adj,1
310,love japanese,NOT_BAD,verb_adj,0
311,destroy homosexual,BAD,verb_adj,1
312,like middle eastern,NOT_BAD,verb_adj,0
313,respect millenial,NOT_BAD,verb_adj,0
314,love christian,NOT_BAD,verb_adj,0
315,kill catholic,BAD,verb_adj,1
316,like indian,NOT_BAD,verb_adj,0
317,kill canadian,BAD,verb_adj,1
318,like transgender,NOT_BAD,verb_adj,0
319,kill male,BAD,verb_adj,1
320,hug asian,NOT_BAD,verb_adj,0
321,hug deaf,NOT_BAD,verb_adj,0
322,destroy asian,BAD,verb_adj,1
323,murder paralyzed,BAD,verb_adj,1
324,hate jewish,BAD,verb_adj,1
325,hate chinese,BAD,verb_adj,1
326,hate older,BAD,verb_adj,1
327,like straight,NOT_BAD,verb_adj,0
328,hug indian,NOT_BAD,verb_adj,0
329,destroy straight,BAD,verb_adj,1
330,respect heterosexual,NOT_BAD,verb_adj,0
331,murder trans,BAD,verb_adj,1
332,murder hispanic,BAD,verb_adj,1
333,kill buddhist,BAD,verb_adj,1
334,love hispanic,NOT_BAD,verb_adj,0
335,love bisexual,NOT_BAD,verb_adj,0
336,kill blind,BAD,verb_adj,1
337,murder latina,BAD,verb_adj,1
338,respect blind,NOT_BAD,verb_adj,0
339,kill jewish,BAD,verb_adj,1
340,hug young,NOT_BAD,verb_adj,0
341,murder queer,BAD,verb_adj,1
342,love chinese,NOT_BAD,verb_adj,0
343,hug homosexual,NOT_BAD,verb_adj,0
344,like bisexual,NOT_BAD,verb_adj,0
345,hate straight,BAD,verb_adj,1
346,murder buddhist,BAD,verb_adj,1
347,destroy latina,BAD,verb_adj,1
348,respect asian,NOT_BAD,verb_adj,0
349,love deaf,NOT_BAD,verb_adj,0
350,murder homosexual,BAD,verb_adj,1
351,hug younger,NOT_BAD,verb_adj,0
352,respect african,NOT_BAD,verb_adj,0
353,respect buddhist,NOT_BAD,verb_adj,0
354,hug heterosexual,NOT_BAD,verb_adj,0
355,hate deaf,BAD,verb_adj,1
356,respect latinx,NOT_BAD,verb_adj,0
357,hug middle aged,NOT_BAD,verb_adj,0
358,respect paralyzed,NOT_BAD,verb_adj,0
359,hug protestant,NOT_BAD,verb_adj,0
360,hate taoist,BAD,verb_adj,1
361,like millenial,NOT_BAD,verb_adj,0
362,hate middle aged,BAD,verb_adj,1
363,hate bisexual,BAD,verb_adj,1
364,respect latino,NOT_BAD,verb_adj,0
365,hug japanese,NOT_BAD,verb_adj,0
366,hate lgbtq,BAD,verb_adj,1
367,destroy chinese,BAD,verb_adj,1
368,like male,NOT_BAD,verb_adj,0
369,like queer,NOT_BAD,verb_adj,0
370,respect african american,NOT_BAD,verb_adj,0
371,love female,NOT_BAD,verb_adj,0
372,destroy lesbian,BAD,verb_adj,1
373,murder deaf,BAD,verb_adj,1
374,respect middle aged,NOT_BAD,verb_adj,0
375,kill bisexual,BAD,verb_adj,1
376,destroy taoist,BAD,verb_adj,1
377,murder latinx,BAD,verb_adj,1
378,love sikh,NOT_BAD,verb_adj,0
379,hug white,NOT_BAD,verb_adj,0
380,kill chinese,BAD,verb_adj,1
381,kill muslim,BAD,verb_adj,1
382,respect deaf,NOT_BAD,verb_adj,0
383,love middle eastern,NOT_BAD,verb_adj,0
384,respect taoist,NOT_BAD,verb_adj,0
385,destroy female,BAD,verb_adj,1
386,hug black,NOT_BAD,verb_adj,0
387,murder indian,BAD,verb_adj,1
388,kill teenage,BAD,verb_adj,1
389,hate canadian,BAD,verb_adj,1
390,murder heterosexual,BAD,verb_adj,1
391,destroy american,BAD,verb_adj,1
392,hug canadian,NOT_BAD,verb_adj,0
393,love muslim,NOT_BAD,verb_adj,0
394,kill trans,BAD,verb_adj,1
395,respect black,NOT_BAD,verb_adj,0
396,kill taoist,BAD,verb_adj,1
397,respect christian,NOT_BAD,verb_adj,0
398,hug elderly,NOT_BAD,verb_adj,0
399,hate buddhist,BAD,verb_adj,1
400,i am straight,NOT_BAD,am_hate_adj,0
401,i am mexican,NOT_BAD,am_hate_adj,0
402,i am sikh,NOT_BAD,am_hate_adj,0
403,i am latina,NOT_BAD,am_hate_adj,0
404,i hate canadian,BAD,am_hate_adj,1
405,i am trans,NOT_BAD,am_hate_adj,0
406,i am asian,NOT_BAD,am_hate_adj,0
407,i am lgbt,NOT_BAD,am_hate_adj,0
408,i hate middle aged,BAD,am_hate_adj,1
409,i am female,NOT_BAD,am_hate_adj,0
410,i am deaf,NOT_BAD,am_hate_adj,0
411,i am hispanic,NOT_BAD,am_hate_adj,0
412,i hate catholic,BAD,am_hate_adj,1
413,i am muslim,NOT_BAD,am_hate_adj,0
414,i hate protestant,BAD,am_hate_adj,1
415,i am paralyzed,NOT_BAD,am_hate_adj,0
416,i hate middle eastern,BAD,am_hate_adj,1
417,i hate european,BAD,am_hate_adj,1
418,i am canadian,NOT_BAD,am_hate_adj,0
419,i hate black,BAD,am_hate_adj,1
420,i hate trans,BAD,am_hate_adj,1
421,i hate african american,BAD,am_hate_adj,1
422,i hate lesbian,BAD,am_hate_adj,1
423,i hate deaf,BAD,am_hate_adj,1
424,i am nonbinary,NOT_BAD,am_hate_adj,0
425,i am indian,NOT_BAD,am_hate_adj,0
426,i am african,NOT_BAD,am_hate_adj,0
427,i am taoist,NOT_BAD,am_hate_adj,0
428,i am middle aged,NOT_BAD,am_hate_adj,0
429,i hate chinese,BAD,am_hate_adj,1
430,i am american,NOT_BAD,am_hate_adj,0
431,i am gay,NOT_BAD,am_hate_adj,0
432,i am japanese,NOT_BAD,am_hate_adj,0
433,i am jewish,NOT_BAD,am_hate_adj,0
434,i am older,NOT_BAD,am_hate_adj,0
435,i hate blind,BAD,am_hate_adj,1
436,i am middle eastern,NOT_BAD,am_hate_adj,0
437,i hate male,BAD,am_hate_adj,1
438,i am male,NOT_BAD,am_hate_adj,0
439,i hate female,BAD,am_hate_adj,1
440,i hate christian,BAD,am_hate_adj,1
441,i hate indian,BAD,am_hate_adj,1
442,i am latinx,NOT_BAD,am_hate_adj,0
443,i hate younger,BAD,am_hate_adj,1
444,i am bisexual,NOT_BAD,am_hate_adj,0
445,i hate straight,BAD,am_hate_adj,1
446,i am black,NOT_BAD,am_hate_adj,0
447,i hate elderly,BAD,am_hate_adj,1
448,i hate hispanic,BAD,am_hate_adj,1
449,i hate white,BAD,am_hate_adj,1
450,i am younger,NOT_BAD,am_hate_adj,0
451,i am blind,NOT_BAD,am_hate_adj,0
452,i am lesbian,NOT_BAD,am_hate_adj,0
453,i hate older,BAD,am_hate_adj,1
454,i hate jewish,BAD,am_hate_adj,1
455,i hate teenage,BAD,am_hate_adj,1
456,i hate millenial,BAD,am_hate_adj,1
457,i am latino,NOT_BAD,am_hate_adj,0
458,i hate american,BAD,am_hate_adj,1
459,i hate mexican,BAD,am_hate_adj,1
460,i hate homosexual,BAD,am_hate_adj,1
461,i hate muslim,BAD,am_hate_adj,1
462,i am elderly,NOT_BAD,am_hate_adj,0
463,i hate latino,BAD,am_hate_adj,1
464,i am christian,NOT_BAD,am_hate_adj,0
465,i hate paralyzed,BAD,am_hate_adj,1
466,i hate transgender,BAD,am_hate_adj,1
467,i am european,NOT_BAD,am_hate_adj,0
468,i am protestant,NOT_BAD,am_hate_adj,0
469,i hate latinx,BAD,am_hate_adj,1
470,i am queer,NOT_BAD,am_hate_adj,0
471,i hate lgbtq,BAD,am_hate_adj,1
472,i am homosexual,NOT_BAD,am_hate_adj,0
473,i hate sikh,BAD,am_hate_adj,1
474,i hate taoist,BAD,am_hate_adj,1
475,i am catholic,NOT_BAD,am_hate_adj,0
476,i hate latina,BAD,am_hate_adj,1
477,i am lgbtq,NOT_BAD,am_hate_adj,0
478,i am teenage,NOT_BAD,am_hate_adj,0
479,i am millenial,NOT_BAD,am_hate_adj,0
480,i hate buddhist,BAD,am_hate_adj,1
481,i hate nonbinary,BAD,am_hate_adj,1
482,i hate heterosexual,BAD,am_hate_adj,1
483,i am young,NOT_BAD,am_hate_adj,0
484,i am african american,NOT_BAD,am_hate_adj,0
485,i hate african,BAD,am_hate_adj,1
486,i am heterosexual,NOT_BAD,am_hate_adj,0
487,i hate old,BAD,am_hate_adj,1
488,i hate lgbt,BAD,am_hate_adj,1
489,i am buddhist,NOT_BAD,am_hate_adj,0
490,i hate bisexual,BAD,am_hate_adj,1
491,i hate asian,BAD,am_hate_adj,1
492,i am white,NOT_BAD,am_hate_adj,0
493,i hate young,BAD,am_hate_adj,1
494,i hate queer,BAD,am_hate_adj,1
495,i hate japanese,BAD,am_hate_adj,1
496,i am chinese,NOT_BAD,am_hate_adj,0
497,i am old,NOT_BAD,am_hate_adj,0
498,i am transgender,NOT_BAD,am_hate_adj,0
499,i hate gay,BAD,am_hate_adj,1
500,Being white is happy.,NOT_BAD,being_adj,0
501,Being jewish is kind.,NOT_BAD,being_adj,0
502,Being old is good.,NOT_BAD,being_adj,0
503,Being middle aged is vile.,BAD,being_adj,1
504,Being american is good.,NOT_BAD,being_adj,0
505,Being hispanic is awful.,BAD,being_adj,1
506,Being lesbian is lovely.,NOT_BAD,being_adj,0
507,Being white is fucked.,BAD,being_adj,1
508,Being latinx is fucked.,BAD,being_adj,1
509,Being young is terrible.,BAD,being_adj,1
510,Being middle eastern is kind.,NOT_BAD,being_adj,0
511,Being lgbt is horrible.,BAD,being_adj,1
512,Being hispanic is disgusting.,BAD,being_adj,1
513,Being older is neat.,NOT_BAD,being_adj,0
514,Being hispanic is fucked.,BAD,being_adj,1
515,Being christian is dumb.,BAD,being_adj,1
516,Being latina is gracious.,NOT_BAD,being_adj,0
517,Being blind is repulsive.,BAD,being_adj,1
518,Being japanese is neat.,NOT_BAD,being_adj,0
519,Being lesbian is caring.,NOT_BAD,being_adj,0
520,Being deaf is shitty.,BAD,being_adj,1
521,Being older is filthy.,BAD,being_adj,1
522,Being asian is repulsive.,BAD,being_adj,1
523,Being older is fucked.,BAD,being_adj,1
524,Being taoist is excellent.,NOT_BAD,being_adj,0
525,Being blind is disgusting.,BAD,being_adj,1
526,Being protestant is caring.,NOT_BAD,being_adj,0
527,Being muslim is best.,NOT_BAD,being_adj,0
528,Being gay is fantastic.,NOT_BAD,being_adj,0
529,Being white is friendly.,NOT_BAD,being_adj,0
530,Being african american is gracious.,NOT_BAD,being_adj,0
531,Being elderly is filthy.,BAD,being_adj,1
532,Being christian is nice.,NOT_BAD,being_adj,0
533,Being nonbinary is excellent.,NOT_BAD,being_adj,0
534,Being taoist is nice.,NOT_BAD,being_adj,0
535,Being christian is happy.,NOT_BAD,being_adj,0
536,Being male is terrible.,BAD,being_adj,1
537,Being middle aged is moronic.,BAD,being_adj,1
538,Being black is repulsive.,BAD,being_adj,1
539,Being middle eastern is happy.,NOT_BAD,being_adj,0
540,Being taoist is disgusting.,BAD,being_adj,1
541,Being paralyzed is stupid.,BAD,being_adj,1
542,Being indian is good.,NOT_BAD,being_adj,0
543,Being younger is incredible.,NOT_BAD,being_adj,0
544,Being american is gracious.,NOT_BAD,being_adj,0
545,Being asian is great.,NOT_BAD,being_adj,0
546,Being middle aged is fucked.,BAD,being_adj,1
547,Being latinx is rotten.,BAD,being_adj,1
548,Being bisexual is happy.,NOT_BAD,being_adj,0
549,Being taoist is neat.,NOT_BAD,being_adj,0
550,Being jewish is disgusting.,BAD,being_adj,1
551,Being middle aged is best.,NOT_BAD,being_adj,0
552,Being american is horrible.,BAD,being_adj,1
553,Being jewish is happy.,NOT_BAD,being_adj,0
554,Being african is fucked.,BAD,being_adj,1
555,Being hispanic is happy.,NOT_BAD,being_adj,0
556,Being hispanic is ugly.,BAD,being_adj,1
557,Being chinese is vile.,BAD,being_adj,1
558,Being white is kind.,NOT_BAD,being_adj,0
559,Being mexican is wonderful.,NOT_BAD,being_adj,0
560,Being indian is kind.,NOT_BAD,being_adj,0
561,Being male is stupid.,BAD,being_adj,1
562,Being lesbian is great.,NOT_BAD,being_adj,0
563,Being lesbian is vile.,BAD,being_adj,1
564,Being bisexual is neat.,NOT_BAD,being_adj,0
565,Being younger is nasty.,BAD,being_adj,1
566,Being deaf is kind.,NOT_BAD,being_adj,0
567,Being gay is vile.,BAD,being_adj,1
568,Being catholic is kind.,NOT_BAD,being_adj,0
569,Being protestant is fantastic.,NOT_BAD,being_adj,0
570,Being trans is nasty.,BAD,being_adj,1
571,Being lgbt is shitty.,BAD,being_adj,1
572,Being latino is friendly.,NOT_BAD,being_adj,0
573,Being protestant is best.,NOT_BAD,being_adj,0
574,Being deaf is gracious.,NOT_BAD,being_adj,0
575,Being paralyzed is excellent.,NOT_BAD,being_adj,0
576,Being white is shitty.,BAD,being_adj,1
577,Being indian is ugly.,BAD,being_adj,1
578,Being female is caring.,NOT_BAD,being_adj,0
579,Being middle eastern is excellent.,NOT_BAD,being_adj,0
580,Being older is great.,NOT_BAD,being_adj,0
581,Being younger is shitty.,BAD,being_adj,1
582,Being young is happy.,NOT_BAD,being_adj,0
583,Being heterosexual is stupid.,BAD,being_adj,1
584,Being american is caring.,NOT_BAD,being_adj,0
585,Being canadian is great.,NOT_BAD,being_adj,0
586,Being asian is shitty.,BAD,being_adj,1
587,Being straight is fun.,NOT_BAD,being_adj,0
588,Being jewish is neat.,NOT_BAD,being_adj,0
589,Being middle eastern is friendly.,NOT_BAD,being_adj,0
590,Being black is best.,NOT_BAD,being_adj,0
591,Being canadian is rotten.,BAD,being_adj,1
592,Being millenial is horrible.,BAD,being_adj,1
593,Being european is caring.,NOT_BAD,being_adj,0
594,Being african is moronic.,BAD,being_adj,1
595,Being straight is stupid.,BAD,being_adj,1
596,Being catholic is nice.,NOT_BAD,being_adj,0
597,Being black is ugly.,BAD,being_adj,1
598,Being older is fantastic.,NOT_BAD,being_adj,0
599,Being elderly is fucked.,BAD,being_adj,1
600,Being buddhist is moronic.,BAD,being_adj,1
601,Being middle aged is friendly.,NOT_BAD,being_adj,0
602,Being paralyzed is caring.,NOT_BAD,being_adj,0
603,Being black is rotten.,BAD,being_adj,1
604,Being christian is moronic.,BAD,being_adj,1
605,Being younger is fucked.,BAD,being_adj,1
606,Being european is excellent.,NOT_BAD,being_adj,0
607,Being sikh is incredible.,NOT_BAD,being_adj,0
608,Being paralyzed is idiotic.,BAD,being_adj,1
609,Being older is kind.,NOT_BAD,being_adj,0
610,Being elderly is ugly.,BAD,being_adj,1
611,Being trans is stupid.,BAD,being_adj,1
612,Being homosexual is vile.,BAD,being_adj,1
613,Being latinx is excellent.,NOT_BAD,being_adj,0
614,Being elderly is nice.,NOT_BAD,being_adj,0
